image_id,source,alignment_score,authenticity_score,class_id
790,User_Val_500_3,2.27,3.0,836
793,Sys_Val_ref_500_1,0.0,4.25,836
793,Sys_Val_ref_500_2,0.0,1.5,836
793,Sys_Val_ref_500_3,0.0,1.5,836
793,User_Val_500_1,0.0,2.0,836
793,User_Val_500_2,2.19,2.0,836
793,User_Val_500_3,1.66,3.0,836
795,Sys_Val_ref_500_1,0.15,0.82,836
795,Sys_Val_ref_500_2,0.0,0.85,836
795,Sys_Val_ref_500_3,0.0,0.85,836
795,User_Val_500_1,0.0,1.0,836
795,User_Val_500_2,2.5,1.0,836
795,User_Val_500_3,1.66,2.0,836
796,Sys_Val_ref_500_1,0.0,1.5,836
796,Sys_Val_ref_500_2,0.0,3.85,836
796,Sys_Val_ref_500_3,0.0,3.85,836
796,User_Val_500_1,0.0,1.0,836
796,User_Val_500_2,2.0,5.0,836
796,User_Val_500_3,1.66,3.0,836
799,Sys_Val_ref_500_1,4.85,2.65,836
799,Sys_Val_ref_500_2,0.85,2.65,836
799,Sys_Val_ref_500_3,0.85,3.65,836
799,User_Val_500_1,0.56,3.0,836
799,User_Val_500_2,3.12,3.0,836
799,User_Val_500_3,2.09,3.0,836
802,Sys_Val_ref_500_1,3.85,4.12,903
802,Sys_Val_ref_500_2,2.85,3.42,903
802,Sys_Val_ref_500_3,2.15,3.85,903
802,User_Val_500_1,3.0,4.0,903
802,User_Val_500_2,3.33,4.0,903
802,User_Val_500_3,2.93,4.0,903
803,Sys_Val_ref_500_1,4.85,4.1,903
803,Sys_Val_ref_500_2,4.85,4.62,903
803,Sys_Val_ref_500_3,4.85,4.12,903
803,User_Val_500_1,5.0,5.0,903
803,User_Val_500_2,5.0,5.0,903
803,User_Val_500_3,4.92,4.0,903
804,Sys_Val_ref_500_1,2.85,1.5,903
804,Sys_Val_ref_500_2,4.65,3.2,903
804,Sys_Val_ref_500_3,4.65,3.85,903
804,User_Val_500_1,5.0,2.0,903
804,User_Val_500_2,5.0,2.0,903
804,User_Val_500_3,4.28,3.0,903
805,Sys_Val_ref_500_1,3.82,1.5,903
805,Sys_Val_ref_500_2,3.42,1.5,903
805,Sys_Val_ref_500_3,2.84,1.5,903
805,User_Val_500_1,4.29,2.0,903
805,User_Val_500_2,5.0,2.0,903
805,User_Val_500_3,4.29,3.0,903
809,Sys_Val_ref_500_1,4.85,3.62,903
809,Sys_Val_ref_500_2,4.85,4.2,903
809,Sys_Val_ref_500_3,4.85,3.72,903
809,User_Val_500_1,5.0,4.0,903
809,User_Val_500_2,5.0,4.0,903
809,User_Val_500_3,4.74,4.0,903
812,Sys_Val_ref_500_1,4.25,2.85,917
812,Sys_Val_ref_500_2,4.12,2.85,917
812,Sys_Val_ref_500_3,4.35,2.75,917
812,User_Val_500_1,4.17,2.0,917
812,User_Val_500_2,5.0,5.0,917
812,User_Val_500_3,4.36,3.0,917
815,Sys_Val_ref_500_1,4.25,2.15,917
815,Sys_Val_ref_500_2,3.85,3.2,917
815,Sys_Val_ref_500_3,3.85,2.4,917
815,User_Val_500_1,2.14,2.0,917
815,User_Val_500_2,2.86,2.0,917
815,User_Val_500_3,3.12,2.0,917
816,Sys_Val_ref_500_1,4.85,4.92,917
816,Sys_Val_ref_500_2,4.65,3.85,917
816,Sys_Val_ref_500_3,4.82,4.65,917
816,User_Val_500_1,4.29,3.0,917
816,User_Val_500_2,4.29,3.0,917
816,User_Val_500_3,3.53,3.0,917
817,Sys_Val_ref_500_1,3.85,2.15,917
817,Sys_Val_ref_500_2,3.85,2.15,917
817,Sys_Val_ref_500_3,3.82,2.15,917
817,User_Val_500_1,5.0,3.0,917
817,User_Val_500_2,5.0,5.0,917
817,User_Val_500_3,4.23,3.0,917
819,Sys_Val_ref_500_1,3.85,1.5,917
819,Sys_Val_ref_500_2,3.45,1.5,917
819,Sys_Val_ref_500_3,3.45,1.5,917
819,User_Val_500_1,4.17,1.0,917
819,User_Val_500_2,3.57,2.0,917
819,User_Val_500_3,2.93,2.0,917
821,Sys_Val_ref_500_1,2.15,2.68,919
821,Sys_Val_ref_500_2,1.85,2.1,919
821,Sys_Val_ref_500_3,1.85,2.4,919
821,User_Val_500_1,2.22,2.0,919
821,User_Val_500_2,2.22,2.0,919
821,User_Val_500_3,2.41,3.0,919
824,Sys_Val_ref_500_1,2.78,3.85,919
824,Sys_Val_ref_500_2,4.85,3.92,919
824,Sys_Val_ref_500_3,3.42,4.15,919
824,User_Val_500_1,2.78,4.0,919
824,User_Val_500_2,2.78,4.0,919
824,User_Val_500_3,3.17,4.0,919
825,Sys_Val_ref_500_1,4.12,2.85,919
825,Sys_Val_ref_500_2,3.85,2.1,919
825,Sys_Val_ref_500_3,4.35,2.85,919
825,User_Val_500_1,3.12,4.0,919
825,User_Val_500_2,5.0,4.0,919
825,User_Val_500_3,4.17,3.0,919
826,Sys_Val_ref_500_1,4.95,4.98,919
826,Sys_Val_ref_500_2,5.0,5.0,919
826,Sys_Val_ref_500_3,5.0,5.0,919
826,User_Val_500_1,5.0,3.0,919
826,User_Val_500_2,5.0,5.0,919
826,User_Val_500_3,5.0,4.0,919
829,Sys_Val_ref_500_1,4.85,4.2,919
829,Sys_Val_ref_500_2,4.12,3.85,919
829,Sys_Val_ref_500_3,4.92,4.85,919
829,User_Val_500_1,3.33,3.0,919
829,User_Val_500_2,5.0,5.0,919
829,User_Val_500_3,4.44,4.0,919
832,Sys_Val_ref_500_1,4.85,3.2,920
832,Sys_Val_ref_500_2,4.85,3.2,920
832,Sys_Val_ref_500_3,4.85,3.92,920
832,User_Val_500_1,5.0,3.0,920
832,User_Val_500_2,5.0,3.0,920
832,User_Val_500_3,4.46,3.0,920
834,Sys_Val_ref_500_1,3.65,4.12,920
834,Sys_Val_ref_500_2,3.85,3.65,920
834,Sys_Val_ref_500_3,3.45,4.82,920
834,User_Val_500_1,3.33,4.0,920
834,User_Val_500_2,3.5,5.0,920
834,User_Val_500_3,3.51,4.0,920
835,Sys_Val_ref_500_1,1.25,0.85,920
835,Sys_Val_ref_500_2,0.42,1.15,920
835,Sys_Val_ref_500_3,0.0,0.0,920
835,User_Val_500_1,1.25,2.0,920
835,User_Val_500_2,0.5,1.0,920
835,User_Val_500_3,0.79,1.0,920
836,Sys_Val_ref_500_1,4.65,3.82,920
836,Sys_Val_ref_500_2,4.35,3.82,920
836,Sys_Val_ref_500_3,4.65,2.85,920
836,User_Val_500_1,5.0,3.0,920
836,User_Val_500_2,4.29,3.0,920
836,User_Val_500_3,3.61,3.0,920
837,Sys_Val_ref_500_1,4.65,2.85,920
837,Sys_Val_ref_500_2,4.85,2.9,920
837,Sys_Val_ref_500_3,1.85,0.65,920
837,User_Val_500_1,2.5,1.0,920
837,User_Val_500_2,3.12,3.0,920
837,User_Val_500_3,2.56,1.0,920
840,Sys_Val_ref_500_1,4.85,2.35,922
840,Sys_Val_ref_500_2,4.62,2.85,922
840,Sys_Val_ref_500_3,4.85,1.62,922
840,User_Val_500_1,3.89,3.0,922
840,User_Val_500_2,4.44,3.0,922
840,User_Val_500_3,4.44,3.0,922
843,Sys_Val_ref_500_1,1.25,1.8,922
843,Sys_Val_ref_500_2,1.85,1.2,922
843,Sys_Val_ref_500_3,1.85,2.1,922
843,User_Val_500_1,0.56,2.0,922
843,User_Val_500_2,0.56,2.0,922
843,User_Val_500_3,0.59,2.0,922
844,Sys_Val_ref_500_1,3.85,2.15,922
844,Sys_Val_ref_500_2,2.85,1.92,922
844,Sys_Val_ref_500_3,3.82,2.45,922
844,User_Val_500_1,3.89,2.0,922
844,User_Val_500_2,4.44,2.0,922
844,User_Val_500_3,3.62,3.0,922
845,Sys_Val_ref_500_1,4.85,2.9,922
845,Sys_Val_ref_500_2,3.85,2.15,922
845,Sys_Val_ref_500_3,4.85,2.9,922
845,User_Val_500_1,0.0,2.0,922
845,User_Val_500_2,4.38,5.0,922
845,User_Val_500_3,3.05,3.0,922
849,Sys_Val_ref_500_1,3.85,1.5,922
849,Sys_Val_ref_500_2,2.85,1.5,922
849,Sys_Val_ref_500_3,2.85,1.5,922
849,User_Val_500_1,3.33,2.0,922
849,User_Val_500_2,3.33,2.0,922
849,User_Val_500_3,3.61,2.0,922
850,Sys_Val_ref_500_1,4.85,4.2,928
850,Sys_Val_ref_500_2,4.85,3.65,928
850,Sys_Val_ref_500_3,4.85,3.65,928
850,User_Val_500_1,5.0,4.0,928
850,User_Val_500_2,5.0,4.0,928
850,User_Val_500_3,4.92,4.0,928
854,Sys_Val_ref_500_1,4.92,4.85,928
854,Sys_Val_ref_500_2,4.92,4.85,928
854,Sys_Val_ref_500_3,4.85,4.92,928
854,User_Val_500_1,5.0,5.0,928
854,User_Val_500_2,5.0,5.0,928
854,User_Val_500_3,5.0,5.0,928
855,Sys_Val_ref_500_1,3.85,4.92,928
855,Sys_Val_ref_500_2,3.85,2.65,928
855,Sys_Val_ref_500_3,3.85,3.2,928
855,User_Val_500_1,5.0,4.0,928
855,User_Val_500_2,5.0,5.0,928
855,User_Val_500_3,5.0,4.0,928
856,Sys_Val_ref_500_1,4.65,2.85,928
856,Sys_Val_ref_500_2,3.85,2.65,928
856,Sys_Val_ref_500_3,4.35,2.85,928
856,User_Val_500_1,5.0,4.0,928
856,User_Val_500_2,5.0,5.0,928
856,User_Val_500_3,4.73,4.0,928
858,Sys_Val_ref_500_1,4.35,2.85,928
858,Sys_Val_ref_500_2,4.85,3.65,928
858,Sys_Val_ref_500_3,4.35,2.85,928
858,User_Val_500_1,5.0,4.0,928
858,User_Val_500_2,5.0,5.0,928
858,User_Val_500_3,4.41,4.0,928
860,Sys_Val_ref_500_1,3.85,4.92,931
860,Sys_Val_ref_500_2,3.85,4.92,931
860,Sys_Val_ref_500_3,3.85,4.92,931
860,User_Val_500_1,5.0,5.0,931
860,User_Val_500_2,5.0,5.0,931
860,User_Val_500_3,5.0,5.0,931
862,Sys_Val_ref_500_1,5.0,5.0,931
862,Sys_Val_ref_500_2,5.0,5.0,931
862,Sys_Val_ref_500_3,5.0,5.0,931
862,User_Val_500_1,5.0,4.0,931
862,User_Val_500_2,5.0,5.0,931
862,User_Val_500_3,5.0,4.0,931
865,Sys_Val_ref_500_1,4.98,4.95,931
865,Sys_Val_ref_500_2,5.0,5.0,931
865,Sys_Val_ref_500_3,4.98,4.95,931
865,User_Val_500_1,5.0,5.0,931
865,User_Val_500_2,5.0,5.0,931
865,User_Val_500_3,4.91,5.0,931
866,Sys_Val_ref_500_1,5.0,5.0,931
866,Sys_Val_ref_500_2,4.92,4.85,931
866,Sys_Val_ref_500_3,4.92,4.85,931
866,User_Val_500_1,5.0,5.0,931
866,User_Val_500_2,5.0,5.0,931
866,User_Val_500_3,4.73,5.0,931
867,Sys_Val_ref_500_1,3.42,3.85,931
867,Sys_Val_ref_500_2,3.85,4.2,931
867,Sys_Val_ref_500_3,3.85,2.65,931
867,User_Val_500_1,4.38,4.0,931
867,User_Val_500_2,4.38,4.0,931
867,User_Val_500_3,4.26,4.0,931
872,Sys_Val_ref_500_1,3.45,1.5,943
872,Sys_Val_ref_500_2,4.65,1.5,943
872,Sys_Val_ref_500_3,3.45,1.5,943
872,User_Val_500_1,4.0,2.0,943
872,User_Val_500_2,4.0,2.0,943
872,User_Val_500_3,4.19,3.0,943
875,Sys_Val_ref_500_1,4.15,2.85,943
875,Sys_Val_ref_500_2,3.85,2.15,943
875,Sys_Val_ref_500_3,4.65,3.82,943
875,User_Val_500_1,4.0,4.0,943
875,User_Val_500_2,4.0,4.0,943
875,User_Val_500_3,4.33,4.0,943
876,Sys_Val_ref_500_1,2.85,1.2,943
876,Sys_Val_ref_500_2,2.15,0.85,943
876,Sys_Val_ref_500_3,2.15,1.2,943
876,User_Val_500_1,3.0,1.0,943
876,User_Val_500_2,3.0,1.0,943
876,User_Val_500_3,3.66,2.0,943
877,Sys_Val_ref_500_1,3.85,4.92,943
877,Sys_Val_ref_500_2,2.35,3.62,943
877,Sys_Val_ref_500_3,2.85,3.62,943
877,User_Val_500_1,2.0,5.0,943
877,User_Val_500_2,2.0,5.0,943
877,User_Val_500_3,2.19,4.0,943
879,Sys_Val_ref_500_1,3.45,3.12,943
879,Sys_Val_ref_500_2,3.85,4.12,943
879,Sys_Val_ref_500_3,3.45,2.15,943
879,User_Val_500_1,5.0,2.0,943
879,User_Val_500_2,5.0,2.0,943
879,User_Val_500_3,4.67,3.0,943
880,Sys_Val_ref_500_1,4.85,4.6,952
880,Sys_Val_ref_500_2,5.0,4.95,952
880,Sys_Val_ref_500_3,4.98,4.95,952
880,User_Val_500_1,5.0,4.0,952
880,User_Val_500_2,5.0,5.0,952
880,User_Val_500_3,4.73,4.0,952
881,Sys_Val_ref_500_1,5.0,5.0,952
881,Sys_Val_ref_500_2,4.85,3.75,952
881,Sys_Val_ref_500_3,4.92,3.85,952
881,User_Val_500_1,5.0,5.0,952
881,User_Val_500_2,5.0,5.0,952
881,User_Val_500_3,4.91,4.0,952
885,Sys_Val_ref_500_1,4.92,4.65,952
885,Sys_Val_ref_500_2,4.85,4.2,952
885,Sys_Val_ref_500_3,4.85,3.75,952
885,User_Val_500_1,5.0,5.0,952
885,User_Val_500_2,5.0,5.0,952
885,User_Val_500_3,4.73,4.0,952
886,Sys_Val_ref_500_1,4.85,2.75,952
886,Sys_Val_ref_500_2,4.85,3.72,952
886,Sys_Val_ref_500_3,4.85,3.75,952
886,User_Val_500_1,5.0,4.0,952
886,User_Val_500_2,5.0,4.0,952
886,User_Val_500_3,4.73,4.0,952
887,Sys_Val_ref_500_1,4.92,4.85,952
887,Sys_Val_ref_500_2,5.0,5.0,952
887,Sys_Val_ref_500_3,5.0,5.0,952
887,User_Val_500_1,5.0,5.0,952
887,User_Val_500_2,5.0,5.0,952
887,User_Val_500_3,4.73,5.0,952
891,Sys_Val_ref_500_1,4.85,4.2,960
891,Sys_Val_ref_500_2,4.85,4.72,960
891,Sys_Val_ref_500_3,4.82,3.65,960
891,User_Val_500_1,5.0,5.0,960
891,User_Val_500_2,5.0,5.0,960
891,User_Val_500_3,5.0,4.0,960
893,Sys_Val_ref_500_1,4.62,2.85,960
893,Sys_Val_ref_500_2,4.68,2.85,960
893,Sys_Val_ref_500_3,4.35,2.85,960
893,User_Val_500_1,5.0,3.0,960
893,User_Val_500_2,5.0,3.0,960
893,User_Val_500_3,5.0,3.0,960
894,Sys_Val_ref_500_1,4.85,2.15,960
894,Sys_Val_ref_500_2,4.12,2.85,960
894,Sys_Val_ref_500_3,4.85,3.6,960
894,User_Val_500_1,5.0,2.0,960
894,User_Val_500_2,5.0,2.0,960
894,User_Val_500_3,3.53,3.0,960
895,Sys_Val_ref_500_1,2.85,2.1,960
895,Sys_Val_ref_500_2,2.85,2.1,960
895,Sys_Val_ref_500_3,1.85,3.42,960
895,User_Val_500_1,0.0,2.0,960
895,User_Val_500_2,5.0,2.0,960
895,User_Val_500_3,2.76,3.0,960
897,Sys_Val_ref_500_1,3.42,2.85,960
897,Sys_Val_ref_500_2,2.85,2.1,960
897,Sys_Val_ref_500_3,2.85,3.1,960
897,User_Val_500_1,4.29,2.0,960
897,User_Val_500_2,5.0,2.0,960
897,User_Val_500_3,4.35,3.0,960
901,Sys_Val_ref_500_1,4.12,4.35,962
901,Sys_Val_ref_500_2,4.65,4.82,962
901,Sys_Val_ref_500_3,4.65,4.72,962
901,User_Val_500_1,3.89,5.0,962
901,User_Val_500_2,3.89,5.0,962
901,User_Val_500_3,4.02,4.0,962
902,Sys_Val_ref_500_1,0.85,2.65,962
902,Sys_Val_ref_500_2,0.42,1.85,962
902,Sys_Val_ref_500_3,0.85,3.42,962
902,User_Val_500_1,1.67,3.0,962
902,User_Val_500_2,0.56,3.0,962
902,User_Val_500_3,0.74,3.0,962
905,Sys_Val_ref_500_1,1.85,3.62,962
905,Sys_Val_ref_500_2,3.45,3.82,962
905,Sys_Val_ref_500_3,2.15,3.85,962
905,User_Val_500_1,2.86,2.0,962
905,User_Val_500_2,2.14,4.0,962
905,User_Val_500_3,1.83,3.0,962
906,Sys_Val_ref_500_1,0.0,3.85,962
906,Sys_Val_ref_500_2,0.15,2.85,962
906,Sys_Val_ref_500_3,0.0,3.85,962
906,User_Val_500_1,0.0,4.0,962
906,User_Val_500_2,0.0,4.0,962
906,User_Val_500_3,0.08,4.0,962
909,Sys_Val_ref_500_1,4.35,3.82,962
909,Sys_Val_ref_500_2,3.85,4.2,962
909,Sys_Val_ref_500_3,3.85,3.62,962
909,User_Val_500_1,2.78,3.0,962
909,User_Val_500_2,3.33,4.0,962
909,User_Val_500_3,3.49,3.0,962
910,Sys_Val_ref_500_1,5.0,5.0,968
910,Sys_Val_ref_500_2,5.0,5.0,968
910,Sys_Val_ref_500_3,4.85,4.2,968
910,User_Val_500_1,5.0,5.0,968
910,User_Val_500_2,5.0,5.0,968
910,User_Val_500_3,5.0,4.0,968
912,Sys_Val_ref_500_1,4.92,4.85,968
912,Sys_Val_ref_500_2,4.85,4.2,968
912,Sys_Val_ref_500_3,4.85,3.62,968
912,User_Val_500_1,5.0,4.0,968
912,User_Val_500_2,5.0,5.0,968
912,User_Val_500_3,5.0,4.0,968
913,Sys_Val_ref_500_1,1.25,2.85,968
913,Sys_Val_ref_500_2,1.85,4.12,968
913,Sys_Val_ref_500_3,1.85,3.42,968
913,User_Val_500_1,2.5,2.0,968
913,User_Val_500_2,2.5,5.0,968
913,User_Val_500_3,2.57,3.0,968
914,Sys_Val_ref_500_1,4.85,2.75,968
914,Sys_Val_ref_500_2,4.85,2.75,968
914,Sys_Val_ref_500_3,4.85,2.15,968
914,User_Val_500_1,5.0,3.0,968
914,User_Val_500_2,5.0,3.0,968
914,User_Val_500_3,5.0,3.0,968
919,Sys_Val_ref_500_1,4.62,3.85,968
919,Sys_Val_ref_500_2,4.12,1.5,968
919,Sys_Val_ref_500_3,4.65,3.85,968
919,User_Val_500_1,5.0,2.0,968
919,User_Val_500_2,5.0,5.0,968
919,User_Val_500_3,5.0,3.0,968
923,Sys_Val_ref_500_1,4.85,3.15,971
923,Sys_Val_ref_500_2,4.85,3.62,971
923,Sys_Val_ref_500_3,4.85,1.8,971
923,User_Val_500_1,5.0,1.0,971
923,User_Val_500_2,5.0,1.0,971
923,User_Val_500_3,5.0,2.0,971
924,Sys_Val_ref_500_1,0.85,2.65,971
924,Sys_Val_ref_500_2,0.85,3.42,971
924,Sys_Val_ref_500_3,0.12,1.85,971
924,User_Val_500_1,1.25,5.0,971
924,User_Val_500_2,1.25,4.0,971
924,User_Val_500_3,0.91,3.0,971
926,Sys_Val_ref_500_1,4.65,1.5,971
926,Sys_Val_ref_500_2,3.85,1.5,971
926,Sys_Val_ref_500_3,4.85,1.5,971
926,User_Val_500_1,3.12,1.0,971
926,User_Val_500_2,3.12,5.0,971
926,User_Val_500_3,4.37,2.0,971
928,Sys_Val_ref_500_1,4.12,1.5,971
928,Sys_Val_ref_500_2,4.35,1.5,971
928,Sys_Val_ref_500_3,4.12,1.5,971
928,User_Val_500_1,5.0,2.0,971
928,User_Val_500_2,5.0,2.0,971
928,User_Val_500_3,4.79,3.0,971
929,Sys_Val_ref_500_1,4.85,3.75,971
929,Sys_Val_ref_500_2,4.85,3.72,971
929,Sys_Val_ref_500_3,4.65,2.85,971
929,User_Val_500_1,5.0,3.0,971
929,User_Val_500_2,5.0,3.0,971
929,User_Val_500_3,5.0,3.0,971
930,Sys_Val_ref_500_1,4.12,3.0,972
930,Sys_Val_ref_500_2,4.72,3.0,972
930,Sys_Val_ref_500_3,4.12,2.85,972
930,User_Val_500_1,0.0,3.0,972
930,User_Val_500_2,5.0,3.0,972
930,User_Val_500_3,2.67,3.0,972
931,Sys_Val_ref_500_1,3.42,3.85,972
931,Sys_Val_ref_500_2,1.85,3.62,972
931,Sys_Val_ref_500_3,1.85,3.62,972
931,User_Val_500_1,1.25,3.0,972
931,User_Val_500_2,1.25,5.0,972
931,User_Val_500_3,2.19,4.0,972
933,Sys_Val_ref_500_1,4.12,1.5,972
933,Sys_Val_ref_500_2,4.12,2.85,972
933,Sys_Val_ref_500_3,4.85,4.72,972
933,User_Val_500_1,5.0,2.0,972
933,User_Val_500_2,5.0,2.0,972
933,User_Val_500_3,4.55,3.0,972
935,Sys_Val_ref_500_1,4.12,3.65,972
935,Sys_Val_ref_500_2,2.15,3.85,972
935,Sys_Val_ref_500_3,3.65,3.82,972
935,User_Val_500_1,3.89,4.0,972
935,User_Val_500_2,3.89,4.0,972
935,User_Val_500_3,3.35,4.0,972
936,Sys_Val_ref_500_1,4.72,3.85,972
936,Sys_Val_ref_500_2,4.12,3.85,972
936,Sys_Val_ref_500_3,4.12,4.35,972
936,User_Val_500_1,3.89,4.0,972
936,User_Val_500_2,3.89,4.0,972
936,User_Val_500_3,4.0,4.0,972
941,Sys_Val_ref_500_1,4.15,3.65,981
941,Sys_Val_ref_500_2,3.65,2.85,981
941,Sys_Val_ref_500_3,3.85,2.75,981
941,User_Val_500_1,3.33,3.0,981
941,User_Val_500_2,3.33,3.0,981
941,User_Val_500_3,3.49,3.0,981
942,Sys_Val_ref_500_1,3.85,1.5,981
942,Sys_Val_ref_500_2,3.82,1.5,981
942,Sys_Val_ref_500_3,4.15,1.5,981
942,User_Val_500_1,4.44,2.0,981
942,User_Val_500_2,4.38,2.0,981
942,User_Val_500_3,3.62,2.0,981
944,Sys_Val_ref_500_1,3.85,1.5,981
944,Sys_Val_ref_500_2,3.82,1.5,981
944,Sys_Val_ref_500_3,4.12,1.5,981
944,User_Val_500_1,4.44,2.0,981
944,User_Val_500_2,4.44,2.0,981
944,User_Val_500_3,4.32,2.0,981
945,Sys_Val_ref_500_1,4.15,1.5,981
945,Sys_Val_ref_500_2,3.85,1.5,981
945,Sys_Val_ref_500_3,4.15,1.5,981
945,User_Val_500_1,4.38,2.0,981
945,User_Val_500_2,5.0,2.0,981
945,User_Val_500_3,4.5,2.0,981
949,Sys_Val_ref_500_1,4.65,3.0,981
949,Sys_Val_ref_500_2,4.85,3.0,981
949,Sys_Val_ref_500_3,4.25,2.85,981
949,User_Val_500_1,4.38,3.0,981
949,User_Val_500_2,4.38,3.0,981
949,User_Val_500_3,4.3,3.0,981
950,Sys_Val_ref_500_1,4.12,1.5,982
950,Sys_Val_ref_500_2,3.42,1.5,982
950,Sys_Val_ref_500_3,3.42,1.5,982
950,User_Val_500_1,5.0,1.0,982
950,User_Val_500_2,5.0,5.0,982
950,User_Val_500_3,4.55,2.0,982
952,Sys_Val_ref_500_1,4.25,1.5,982
952,Sys_Val_ref_500_2,4.35,1.5,982
952,Sys_Val_ref_500_3,4.68,1.5,982
952,User_Val_500_1,4.38,2.0,982
952,User_Val_500_2,4.38,2.0,982
952,User_Val_500_3,4.48,2.0,982
955,Sys_Val_ref_500_1,3.15,1.5,982
955,Sys_Val_ref_500_2,3.42,1.5,982
955,Sys_Val_ref_500_3,3.42,1.5,982
955,User_Val_500_1,3.12,2.0,982
955,User_Val_500_2,3.12,2.0,982
955,User_Val_500_3,3.49,2.0,982
958,Sys_Val_ref_500_1,3.45,1.5,982
958,Sys_Val_ref_500_2,3.45,1.5,982
958,Sys_Val_ref_500_3,2.35,1.5,982
958,User_Val_500_1,1.88,2.0,982
958,User_Val_500_2,1.88,2.0,982
958,User_Val_500_3,2.21,2.0,982
959,Sys_Val_ref_500_1,4.15,1.5,982
959,Sys_Val_ref_500_2,4.85,1.5,982
959,Sys_Val_ref_500_3,4.92,1.5,982
959,User_Val_500_1,5.0,2.0,982
959,User_Val_500_2,5.0,2.0,982
959,User_Val_500_3,4.9,3.0,982
961,Sys_Val_ref_500_1,4.12,2.85,983
961,Sys_Val_ref_500_2,4.65,3.85,983
961,Sys_Val_ref_500_3,4.12,2.85,983
961,User_Val_500_1,4.17,2.0,983
961,User_Val_500_2,5.0,5.0,983
961,User_Val_500_3,4.61,3.0,983
963,Sys_Val_ref_500_1,3.42,2.85,983
963,Sys_Val_ref_500_2,3.65,2.85,983
963,Sys_Val_ref_500_3,3.45,2.85,983
963,User_Val_500_1,3.57,2.0,983
963,User_Val_500_2,4.29,5.0,983
963,User_Val_500_3,3.62,3.0,983
964,Sys_Val_ref_500_1,3.85,1.5,983
964,Sys_Val_ref_500_2,2.35,1.5,983
964,Sys_Val_ref_500_3,1.85,1.5,983
964,User_Val_500_1,1.25,2.0,983
964,User_Val_500_2,1.25,2.0,983
964,User_Val_500_3,1.04,3.0,983
966,Sys_Val_ref_500_1,4.15,2.85,983
966,Sys_Val_ref_500_2,4.35,3.82,983
966,Sys_Val_ref_500_3,4.12,3.85,983
966,User_Val_500_1,5.0,4.0,983
966,User_Val_500_2,5.0,4.0,983
966,User_Val_500_3,4.8,3.0,983
967,Sys_Val_ref_500_1,4.85,3.0,983
967,Sys_Val_ref_500_2,4.65,2.85,983
967,Sys_Val_ref_500_3,4.85,3.0,983
967,User_Val_500_1,4.44,3.0,983
967,User_Val_500_2,4.44,3.0,983
967,User_Val_500_3,4.56,3.0,983
970,Sys_Val_ref_500_1,4.98,4.96,985
970,Sys_Val_ref_500_2,5.0,5.0,985
970,Sys_Val_ref_500_3,5.0,5.0,985
970,User_Val_500_1,5.0,5.0,985
970,User_Val_500_2,5.0,5.0,985
970,User_Val_500_3,5.0,5.0,985
971,Sys_Val_ref_500_1,4.92,4.85,985
971,Sys_Val_ref_500_2,4.35,3.85,985
971,Sys_Val_ref_500_3,4.85,4.72,985
971,User_Val_500_1,4.38,4.0,985
971,User_Val_500_2,5.0,5.0,985
971,User_Val_500_3,4.71,4.0,985
972,Sys_Val_ref_500_1,2.85,3.62,985
972,Sys_Val_ref_500_2,3.85,4.92,985
972,Sys_Val_ref_500_3,2.85,3.42,985
972,User_Val_500_1,3.75,5.0,985
972,User_Val_500_2,3.75,5.0,985
972,User_Val_500_3,3.62,4.0,985
977,Sys_Val_ref_500_1,3.45,3.82,985
977,Sys_Val_ref_500_2,1.85,3.62,985
977,Sys_Val_ref_500_3,1.85,4.12,985
977,User_Val_500_1,2.0,4.0,985
977,User_Val_500_2,1.0,4.0,985
977,User_Val_500_3,2.35,4.0,985
979,Sys_Val_ref_500_1,2.85,4.92,985
979,Sys_Val_ref_500_2,3.85,4.92,985
979,Sys_Val_ref_500_3,2.85,4.92,985
979,User_Val_500_1,3.0,4.0,985
979,User_Val_500_2,3.0,5.0,985
979,User_Val_500_3,3.43,4.0,985
984,Sys_Val_ref_500_1,4.85,4.72,991
984,Sys_Val_ref_500_2,4.65,4.12,991
984,Sys_Val_ref_500_3,4.65,3.85,991
984,User_Val_500_1,4.44,5.0,991
984,User_Val_500_2,4.44,5.0,991
984,User_Val_500_3,4.61,4.0,991
985,Sys_Val_ref_500_1,3.65,3.8,991
985,Sys_Val_ref_500_2,3.42,2.85,991
985,Sys_Val_ref_500_3,3.85,3.6,991
985,User_Val_500_1,3.89,4.0,991
985,User_Val_500_2,3.89,4.0,991
985,User_Val_500_3,4.26,4.0,991
987,Sys_Val_ref_500_1,4.85,3.75,991
987,Sys_Val_ref_500_2,4.98,4.95,991
987,Sys_Val_ref_500_3,4.72,3.65,991
987,User_Val_500_1,5.0,5.0,991
987,User_Val_500_2,5.0,5.0,991
987,User_Val_500_3,4.91,4.0,991
988,Sys_Val_ref_500_1,4.92,4.85,991
988,Sys_Val_ref_500_2,5.0,5.0,991
988,Sys_Val_ref_500_3,5.0,5.0,991
988,User_Val_500_1,5.0,4.0,991
988,User_Val_500_2,5.0,5.0,991
988,User_Val_500_3,5.0,4.0,991
989,Sys_Val_ref_500_1,4.92,4.85,991
989,Sys_Val_ref_500_2,5.0,5.0,991
989,Sys_Val_ref_500_3,4.92,4.35,991
989,User_Val_500_1,5.0,5.0,991
989,User_Val_500_2,5.0,5.0,991
