group,alignment_threshold,authenticity_threshold,probability
Sys_Val_ref_500,0.18,0.88,0.16799999999999993
Sys_Val_ref_500,0.18,0.9,0.15599999999999997
Sys_Val_ref_500,0.18,0.92,0.142
Sys_Val_ref_500,0.18,0.94,0.12999999999999998
Sys_Val_ref_500,0.18,0.96,0.12
Sys_Val_ref_500,0.18,0.98,0.08000000000000002
Sys_Val_ref_500,0.18,1.0,0.028000000000000004
Sys_Val_ref_500,0.2,0.0,0.9499999999999997
Sys_Val_ref_500,0.2,0.02,0.9499999999999997
Sys_Val_ref_500,0.2,0.04,0.9499999999999997
Sys_Val_ref_500,0.2,0.06,0.9499999999999997
Sys_Val_ref_500,0.2,0.08,0.9499999999999997
Sys_Val_ref_500,0.2,0.1,0.9499999999999997
Sys_Val_ref_500,0.2,0.12,0.9499999999999997
Sys_Val_ref_500,0.2,0.14,0.9479999999999998
Sys_Val_ref_500,0.2,0.16,0.9479999999999998
Sys_Val_ref_500,0.2,0.18,0.9479999999999998
Sys_Val_ref_500,0.2,0.2,0.9479999999999998
Sys_Val_ref_500,0.2,0.22,0.9459999999999998
Sys_Val_ref_500,0.2,0.24,0.9459999999999998
Sys_Val_ref_500,0.2,0.26,0.9439999999999996
Sys_Val_ref_500,0.2,0.28,0.9439999999999996
Sys_Val_ref_500,0.2,0.3,0.9379999999999997
Sys_Val_ref_500,0.2,0.32,0.8079999999999998
Sys_Val_ref_500,0.2,0.34,0.8059999999999998
Sys_Val_ref_500,0.2,0.36,0.7999999999999997
Sys_Val_ref_500,0.2,0.38,0.7979999999999997
Sys_Val_ref_500,0.2,0.4,0.7879999999999997
Sys_Val_ref_500,0.2,0.42,0.7559999999999997
Sys_Val_ref_500,0.2,0.44,0.7419999999999999
Sys_Val_ref_500,0.2,0.46,0.7219999999999999
Sys_Val_ref_500,0.2,0.48,0.6980000000000001
Sys_Val_ref_500,0.2,0.5,0.682
Sys_Val_ref_500,0.2,0.52,0.6579999999999999
Sys_Val_ref_500,0.2,0.54,0.636
Sys_Val_ref_500,0.2,0.56,0.6199999999999999
Sys_Val_ref_500,0.2,0.58,0.5800000000000001
Sys_Val_ref_500,0.2,0.6,0.544
Sys_Val_ref_500,0.2,0.62,0.51
Sys_Val_ref_500,0.2,0.64,0.4860000000000001
Sys_Val_ref_500,0.2,0.66,0.47200000000000003
Sys_Val_ref_500,0.2,0.68,0.4540000000000001
Sys_Val_ref_500,0.2,0.7,0.424
Sys_Val_ref_500,0.2,0.72,0.40199999999999997
Sys_Val_ref_500,0.2,0.74,0.37399999999999983
Sys_Val_ref_500,0.2,0.76,0.3179999999999998
Sys_Val_ref_500,0.2,0.78,0.28199999999999986
Sys_Val_ref_500,0.2,0.8,0.2619999999999999
Sys_Val_ref_500,0.2,0.82,0.23999999999999988
Sys_Val_ref_500,0.2,0.84,0.20999999999999996
Sys_Val_ref_500,0.2,0.86,0.174
Sys_Val_ref_500,0.2,0.88,0.16799999999999993
Sys_Val_ref_500,0.2,0.9,0.15599999999999997
Sys_Val_ref_500,0.2,0.92,0.142
Sys_Val_ref_500,0.2,0.94,0.12999999999999998
Sys_Val_ref_500,0.2,0.96,0.12
Sys_Val_ref_500,0.2,0.98,0.08000000000000002
Sys_Val_ref_500,0.2,1.0,0.028000000000000004
Sys_Val_ref_500,0.22,0.0,0.9499999999999997
Sys_Val_ref_500,0.22,0.02,0.9499999999999997
Sys_Val_ref_500,0.22,0.04,0.9499999999999997
Sys_Val_ref_500,0.22,0.06,0.9499999999999997
Sys_Val_ref_500,0.22,0.08,0.9499999999999997
Sys_Val_ref_500,0.22,0.1,0.9499999999999997
Sys_Val_ref_500,0.22,0.12,0.9499999999999997
Sys_Val_ref_500,0.22,0.14,0.9479999999999998
Sys_Val_ref_500,0.22,0.16,0.9479999999999998
Sys_Val_ref_500,0.22,0.18,0.9479999999999998
Sys_Val_ref_500,0.22,0.2,0.9479999999999998
Sys_Val_ref_500,0.22,0.22,0.9459999999999998
Sys_Val_ref_500,0.22,0.24,0.9459999999999998
Sys_Val_ref_500,0.22,0.26,0.9439999999999996
Sys_Val_ref_500,0.22,0.28,0.9439999999999996
Sys_Val_ref_500,0.22,0.3,0.9379999999999997
Sys_Val_ref_500,0.22,0.32,0.8079999999999998
Sys_Val_ref_500,0.22,0.34,0.8059999999999998
Sys_Val_ref_500,0.22,0.36,0.7999999999999997
Sys_Val_ref_500,0.22,0.38,0.7979999999999997
Sys_Val_ref_500,0.22,0.4,0.7879999999999997
Sys_Val_ref_500,0.22,0.42,0.7559999999999997
Sys_Val_ref_500,0.22,0.44,0.7419999999999999
Sys_Val_ref_500,0.22,0.46,0.7219999999999999
Sys_Val_ref_500,0.22,0.48,0.6980000000000001
Sys_Val_ref_500,0.22,0.5,0.682
Sys_Val_ref_500,0.22,0.52,0.6579999999999999
Sys_Val_ref_500,0.22,0.54,0.636
Sys_Val_ref_500,0.22,0.56,0.6199999999999999
Sys_Val_ref_500,0.22,0.58,0.5800000000000001
Sys_Val_ref_500,0.22,0.6,0.544
Sys_Val_ref_500,0.22,0.62,0.51
Sys_Val_ref_500,0.22,0.64,0.4860000000000001
Sys_Val_ref_500,0.22,0.66,0.47200000000000003
Sys_Val_ref_500,0.22,0.68,0.4540000000000001
Sys_Val_ref_500,0.22,0.7,0.424
Sys_Val_ref_500,0.22,0.72,0.40199999999999997
Sys_Val_ref_500,0.22,0.74,0.37399999999999983
Sys_Val_ref_500,0.22,0.76,0.3179999999999998
Sys_Val_ref_500,0.22,0.78,0.28199999999999986
Sys_Val_ref_500,0.22,0.8,0.2619999999999999
Sys_Val_ref_500,0.22,0.82,0.23999999999999988
Sys_Val_ref_500,0.22,0.84,0.20999999999999996
Sys_Val_ref_500,0.22,0.86,0.174
Sys_Val_ref_500,0.22,0.88,0.16799999999999993
Sys_Val_ref_500,0.22,0.9,0.15599999999999997
Sys_Val_ref_500,0.22,0.92,0.142
Sys_Val_ref_500,0.22,0.94,0.12999999999999998
Sys_Val_ref_500,0.22,0.96,0.12
Sys_Val_ref_500,0.22,0.98,0.08000000000000002
Sys_Val_ref_500,0.22,1.0,0.028000000000000004
Sys_Val_ref_500,0.24,0.0,0.9479999999999998
Sys_Val_ref_500,0.24,0.02,0.9479999999999998
Sys_Val_ref_500,0.24,0.04,0.9479999999999998
Sys_Val_ref_500,0.24,0.06,0.9479999999999998
Sys_Val_ref_500,0.24,0.08,0.9479999999999998
Sys_Val_ref_500,0.24,0.1,0.9479999999999998
Sys_Val_ref_500,0.24,0.12,0.9479999999999998
Sys_Val_ref_500,0.24,0.14,0.9459999999999998
Sys_Val_ref_500,0.24,0.16,0.9459999999999998
Sys_Val_ref_500,0.24,0.18,0.9459999999999998
Sys_Val_ref_500,0.24,0.2,0.9459999999999998
Sys_Val_ref_500,0.24,0.22,0.9439999999999997
Sys_Val_ref_500,0.24,0.24,0.9439999999999997
Sys_Val_ref_500,0.24,0.26,0.9419999999999997
Sys_Val_ref_500,0.24,0.28,0.9419999999999997
Sys_Val_ref_500,0.24,0.3,0.9359999999999998
Sys_Val_ref_500,0.24,0.32,0.8059999999999998
Sys_Val_ref_500,0.24,0.34,0.8039999999999999
Sys_Val_ref_500,0.24,0.36,0.7979999999999997
Sys_Val_ref_500,0.24,0.38,0.7959999999999998
Sys_Val_ref_500,0.24,0.4,0.7859999999999997
Sys_Val_ref_500,0.24,0.42,0.7559999999999997
Sys_Val_ref_500,0.24,0.44,0.7419999999999999
Sys_Val_ref_500,0.24,0.46,0.7219999999999999
Sys_Val_ref_500,0.24,0.48,0.6980000000000001
Sys_Val_ref_500,0.24,0.5,0.682
Sys_Val_ref_500,0.24,0.52,0.6579999999999999
Sys_Val_ref_500,0.24,0.54,0.636
Sys_Val_ref_500,0.24,0.56,0.6199999999999999
Sys_Val_ref_500,0.24,0.58,0.5800000000000001
Sys_Val_ref_500,0.24,0.6,0.544
Sys_Val_ref_500,0.24,0.62,0.51
Sys_Val_ref_500,0.24,0.64,0.4860000000000001
Sys_Val_ref_500,0.24,0.66,0.47200000000000003
Sys_Val_ref_500,0.24,0.68,0.4540000000000001
Sys_Val_ref_500,0.24,0.7,0.424
Sys_Val_ref_500,0.24,0.72,0.40199999999999997
Sys_Val_ref_500,0.24,0.74,0.37399999999999983
Sys_Val_ref_500,0.24,0.76,0.3179999999999998
Sys_Val_ref_500,0.24,0.78,0.28199999999999986
Sys_Val_ref_500,0.24,0.8,0.2619999999999999
Sys_Val_ref_500,0.24,0.82,0.23999999999999988
Sys_Val_ref_500,0.24,0.84,0.20999999999999996
Sys_Val_ref_500,0.24,0.86,0.174
Sys_Val_ref_500,0.24,0.88,0.16799999999999993
Sys_Val_ref_500,0.24,0.9,0.15599999999999997
Sys_Val_ref_500,0.24,0.92,0.142
Sys_Val_ref_500,0.24,0.94,0.12999999999999998
Sys_Val_ref_500,0.24,0.96,0.12
Sys_Val_ref_500,0.24,0.98,0.08000000000000002
Sys_Val_ref_500,0.24,1.0,0.028000000000000004
Sys_Val_ref_500,0.26,0.0,0.9439999999999997
Sys_Val_ref_500,0.26,0.02,0.9439999999999997
Sys_Val_ref_500,0.26,0.04,0.9439999999999997
Sys_Val_ref_500,0.26,0.06,0.9439999999999997
Sys_Val_ref_500,0.26,0.08,0.9439999999999997
Sys_Val_ref_500,0.26,0.1,0.9439999999999997
Sys_Val_ref_500,0.26,0.12,0.9439999999999997
Sys_Val_ref_500,0.26,0.14,0.9419999999999997
Sys_Val_ref_500,0.26,0.16,0.9419999999999997
Sys_Val_ref_500,0.26,0.18,0.9419999999999997
Sys_Val_ref_500,0.26,0.2,0.9419999999999997
Sys_Val_ref_500,0.26,0.22,0.9399999999999997
Sys_Val_ref_500,0.26,0.24,0.9399999999999997
Sys_Val_ref_500,0.26,0.26,0.9379999999999997
Sys_Val_ref_500,0.26,0.28,0.9379999999999997
Sys_Val_ref_500,0.26,0.3,0.9319999999999996
Sys_Val_ref_500,0.26,0.32,0.8019999999999997
Sys_Val_ref_500,0.26,0.34,0.7999999999999997
Sys_Val_ref_500,0.26,0.36,0.7939999999999998
Sys_Val_ref_500,0.26,0.38,0.7919999999999997
Sys_Val_ref_500,0.26,0.4,0.7819999999999997
Sys_Val_ref_500,0.26,0.42,0.7519999999999996
Sys_Val_ref_500,0.26,0.44,0.7379999999999999
Sys_Val_ref_500,0.26,0.46,0.7179999999999999
Sys_Val_ref_500,0.26,0.48,0.6940000000000001
Sys_Val_ref_500,0.26,0.5,0.6779999999999999
Sys_Val_ref_500,0.26,0.52,0.6539999999999999
Sys_Val_ref_500,0.26,0.54,0.632
Sys_Val_ref_500,0.26,0.56,0.6159999999999999
Sys_Val_ref_500,0.26,0.58,0.5760000000000001
Sys_Val_ref_500,0.26,0.6,0.54
Sys_Val_ref_500,0.26,0.62,0.506
Sys_Val_ref_500,0.26,0.64,0.4820000000000001
Sys_Val_ref_500,0.26,0.66,0.46800000000000014
Sys_Val_ref_500,0.26,0.68,0.4500000000000001
Sys_Val_ref_500,0.26,0.7,0.4200000000000001
Sys_Val_ref_500,0.26,0.72,0.39799999999999996
Sys_Val_ref_500,0.26,0.74,0.3699999999999999
Sys_Val_ref_500,0.26,0.76,0.3139999999999998
Sys_Val_ref_500,0.26,0.78,0.27799999999999986
Sys_Val_ref_500,0.26,0.8,0.2579999999999999
Sys_Val_ref_500,0.26,0.82,0.23599999999999988
Sys_Val_ref_500,0.26,0.84,0.206
Sys_Val_ref_500,0.26,0.86,0.16999999999999996
Sys_Val_ref_500,0.26,0.88,0.16399999999999995
Sys_Val_ref_500,0.26,0.9,0.15199999999999997
Sys_Val_ref_500,0.26,0.92,0.13799999999999998
Sys_Val_ref_500,0.26,0.94,0.126
Sys_Val_ref_500,0.26,0.96,0.11599999999999999
Sys_Val_ref_500,0.26,0.98,0.08000000000000002
Sys_Val_ref_500,0.26,1.0,0.028000000000000004
Sys_Val_ref_500,0.28,0.0,0.9399999999999997
Sys_Val_ref_500,0.28,0.02,0.9399999999999997
Sys_Val_ref_500,0.28,0.04,0.9399999999999997
Sys_Val_ref_500,0.28,0.06,0.9399999999999997
Sys_Val_ref_500,0.28,0.08,0.9399999999999997
Sys_Val_ref_500,0.28,0.1,0.9399999999999997
Sys_Val_ref_500,0.28,0.12,0.9399999999999997
Sys_Val_ref_500,0.28,0.14,0.9379999999999997
Sys_Val_ref_500,0.28,0.16,0.9379999999999997
Sys_Val_ref_500,0.28,0.18,0.9379999999999997
Sys_Val_ref_500,0.28,0.2,0.9379999999999997
Sys_Val_ref_500,0.28,0.22,0.9359999999999996
Sys_Val_ref_500,0.28,0.24,0.9359999999999996
Sys_Val_ref_500,0.28,0.26,0.9339999999999997
Sys_Val_ref_500,0.28,0.28,0.9339999999999997
Sys_Val_ref_500,0.28,0.3,0.9279999999999998
Sys_Val_ref_500,0.28,0.32,0.7979999999999998
Sys_Val_ref_500,0.28,0.34,0.7959999999999998
Sys_Val_ref_500,0.28,0.36,0.7899999999999997
Sys_Val_ref_500,0.28,0.38,0.7879999999999997
Sys_Val_ref_500,0.28,0.4,0.7779999999999997
Sys_Val_ref_500,0.28,0.42,0.7479999999999996
Sys_Val_ref_500,0.28,0.44,0.7339999999999998
Sys_Val_ref_500,0.28,0.46,0.714
Sys_Val_ref_500,0.28,0.48,0.69
Sys_Val_ref_500,0.28,0.5,0.6739999999999999
Sys_Val_ref_500,0.28,0.52,0.6499999999999999
Sys_Val_ref_500,0.28,0.54,0.628
Sys_Val_ref_500,0.28,0.56,0.6119999999999999
Sys_Val_ref_500,0.28,0.58,0.5720000000000001
Sys_Val_ref_500,0.28,0.6,0.536
Sys_Val_ref_500,0.28,0.62,0.502
Sys_Val_ref_500,0.28,0.64,0.4780000000000001
Sys_Val_ref_500,0.28,0.66,0.46400000000000013
Sys_Val_ref_500,0.28,0.68,0.4460000000000002
Sys_Val_ref_500,0.28,0.7,0.4160000000000001
Sys_Val_ref_500,0.28,0.72,0.39399999999999996
Sys_Val_ref_500,0.28,0.74,0.3659999999999999
Sys_Val_ref_500,0.28,0.76,0.3099999999999998
Sys_Val_ref_500,0.28,0.78,0.27599999999999986
Sys_Val_ref_500,0.28,0.8,0.2559999999999999
Sys_Val_ref_500,0.28,0.82,0.23399999999999987
Sys_Val_ref_500,0.28,0.84,0.204
Sys_Val_ref_500,0.28,0.86,0.16799999999999998
Sys_Val_ref_500,0.28,0.88,0.16199999999999995
Sys_Val_ref_500,0.28,0.9,0.14999999999999997
Sys_Val_ref_500,0.28,0.92,0.136
Sys_Val_ref_500,0.28,0.94,0.124
Sys_Val_ref_500,0.28,0.96,0.11399999999999999
Sys_Val_ref_500,0.28,0.98,0.07800000000000001
Sys_Val_ref_500,0.28,1.0,0.028000000000000004
Sys_Val_ref_500,0.3,0.0,0.9339999999999997
Sys_Val_ref_500,0.3,0.02,0.9339999999999997
Sys_Val_ref_500,0.3,0.04,0.9339999999999997
Sys_Val_ref_500,0.3,0.06,0.9339999999999997
Sys_Val_ref_500,0.3,0.08,0.9339999999999997
Sys_Val_ref_500,0.3,0.1,0.9339999999999997
Sys_Val_ref_500,0.3,0.12,0.9339999999999997
Sys_Val_ref_500,0.3,0.14,0.9319999999999997
Sys_Val_ref_500,0.3,0.16,0.9319999999999997
Sys_Val_ref_500,0.3,0.18,0.9319999999999997
Sys_Val_ref_500,0.3,0.2,0.9319999999999997
Sys_Val_ref_500,0.3,0.22,0.9299999999999997
Sys_Val_ref_500,0.3,0.24,0.9299999999999997
Sys_Val_ref_500,0.3,0.26,0.9279999999999997
Sys_Val_ref_500,0.3,0.28,0.9279999999999997
Sys_Val_ref_500,0.3,0.3,0.9219999999999997
Sys_Val_ref_500,0.3,0.32,0.7939999999999999
Sys_Val_ref_500,0.3,0.34,0.7919999999999999
Sys_Val_ref_500,0.3,0.36,0.7859999999999998
Sys_Val_ref_500,0.3,0.38,0.7839999999999998
Sys_Val_ref_500,0.3,0.4,0.7739999999999996
Sys_Val_ref_500,0.3,0.42,0.7439999999999997
Sys_Val_ref_500,0.3,0.44,0.7299999999999998
Sys_Val_ref_500,0.3,0.46,0.71
Sys_Val_ref_500,0.3,0.48,0.6859999999999999
Sys_Val_ref_500,0.3,0.5,0.67
Sys_Val_ref_500,0.3,0.52,0.6459999999999999
Sys_Val_ref_500,0.3,0.54,0.624
Sys_Val_ref_500,0.3,0.56,0.6079999999999999
Sys_Val_ref_500,0.3,0.58,0.5680000000000001
Sys_Val_ref_500,0.3,0.6,0.532
Sys_Val_ref_500,0.3,0.62,0.5
Sys_Val_ref_500,0.3,0.64,0.4760000000000001
Sys_Val_ref_500,0.3,0.66,0.46400000000000013
Sys_Val_ref_500,0.3,0.68,0.4460000000000002
Sys_Val_ref_500,0.3,0.7,0.4160000000000001
Sys_Val_ref_500,0.3,0.72,0.39399999999999996
Sys_Val_ref_500,0.3,0.74,0.3659999999999999
Sys_Val_ref_500,0.3,0.76,0.3099999999999998
Sys_Val_ref_500,0.3,0.78,0.27599999999999986
Sys_Val_ref_500,0.3,0.8,0.2559999999999999
Sys_Val_ref_500,0.3,0.82,0.23399999999999987
Sys_Val_ref_500,0.3,0.84,0.204
Sys_Val_ref_500,0.3,0.86,0.16799999999999998
Sys_Val_ref_500,0.3,0.88,0.16199999999999995
Sys_Val_ref_500,0.3,0.9,0.14999999999999997
Sys_Val_ref_500,0.3,0.92,0.136
Sys_Val_ref_500,0.3,0.94,0.124
Sys_Val_ref_500,0.3,0.96,0.11399999999999999
Sys_Val_ref_500,0.3,0.98,0.07800000000000001
Sys_Val_ref_500,0.3,1.0,0.028000000000000004
Sys_Val_ref_500,0.32,0.0,0.9299999999999997
Sys_Val_ref_500,0.32,0.02,0.9299999999999997
Sys_Val_ref_500,0.32,0.04,0.9299999999999997
Sys_Val_ref_500,0.32,0.06,0.9299999999999997
Sys_Val_ref_500,0.32,0.08,0.9299999999999997
Sys_Val_ref_500,0.32,0.1,0.9299999999999997
Sys_Val_ref_500,0.32,0.12,0.9299999999999997
Sys_Val_ref_500,0.32,0.14,0.9279999999999997
Sys_Val_ref_500,0.32,0.16,0.9279999999999997
Sys_Val_ref_500,0.32,0.18,0.9279999999999997
Sys_Val_ref_500,0.32,0.2,0.9279999999999997
Sys_Val_ref_500,0.32,0.22,0.9259999999999997
Sys_Val_ref_500,0.32,0.24,0.9259999999999997
Sys_Val_ref_500,0.32,0.26,0.9239999999999996
Sys_Val_ref_500,0.32,0.28,0.9239999999999996
Sys_Val_ref_500,0.32,0.3,0.9179999999999997
Sys_Val_ref_500,0.32,0.32,0.7899999999999998
Sys_Val_ref_500,0.32,0.34,0.7879999999999998
Sys_Val_ref_500,0.32,0.36,0.7819999999999997
Sys_Val_ref_500,0.32,0.38,0.7799999999999997
Sys_Val_ref_500,0.32,0.4,0.7699999999999997
Sys_Val_ref_500,0.32,0.42,0.7399999999999995
Sys_Val_ref_500,0.32,0.44,0.7259999999999998
Sys_Val_ref_500,0.32,0.46,0.706
Sys_Val_ref_500,0.32,0.48,0.682
Sys_Val_ref_500,0.32,0.5,0.6659999999999999
Sys_Val_ref_500,0.32,0.52,0.6419999999999999
Sys_Val_ref_500,0.32,0.54,0.62
Sys_Val_ref_500,0.32,0.56,0.6039999999999999
Sys_Val_ref_500,0.32,0.58,0.5640000000000001
Sys_Val_ref_500,0.32,0.6,0.528
Sys_Val_ref_500,0.32,0.62,0.498
Sys_Val_ref_500,0.32,0.64,0.47400000000000014
Sys_Val_ref_500,0.32,0.66,0.4620000000000001
Sys_Val_ref_500,0.32,0.68,0.4440000000000001
Sys_Val_ref_500,0.32,0.7,0.41400000000000003
Sys_Val_ref_500,0.32,0.72,0.39199999999999996
Sys_Val_ref_500,0.32,0.74,0.3639999999999998
Sys_Val_ref_500,0.32,0.76,0.3099999999999998
Sys_Val_ref_500,0.32,0.78,0.27599999999999986
Sys_Val_ref_500,0.32,0.8,0.2559999999999999
Sys_Val_ref_500,0.32,0.82,0.23399999999999987
Sys_Val_ref_500,0.32,0.84,0.204
Sys_Val_ref_500,0.32,0.86,0.16799999999999998
Sys_Val_ref_500,0.32,0.88,0.16199999999999995
Sys_Val_ref_500,0.32,0.9,0.14999999999999997
Sys_Val_ref_500,0.32,0.92,0.136
Sys_Val_ref_500,0.32,0.94,0.124
Sys_Val_ref_500,0.32,0.96,0.11399999999999999
Sys_Val_ref_500,0.32,0.98,0.07800000000000001
Sys_Val_ref_500,0.32,1.0,0.028000000000000004
Sys_Val_ref_500,0.34,0.0,0.9159999999999998
Sys_Val_ref_500,0.34,0.02,0.9159999999999998
Sys_Val_ref_500,0.34,0.04,0.9159999999999998
Sys_Val_ref_500,0.34,0.06,0.9159999999999998
Sys_Val_ref_500,0.34,0.08,0.9159999999999998
Sys_Val_ref_500,0.34,0.1,0.9159999999999998
Sys_Val_ref_500,0.34,0.12,0.9159999999999998
Sys_Val_ref_500,0.34,0.14,0.9159999999999998
Sys_Val_ref_500,0.34,0.16,0.9159999999999998
Sys_Val_ref_500,0.34,0.18,0.9159999999999998
Sys_Val_ref_500,0.34,0.2,0.9159999999999998
Sys_Val_ref_500,0.34,0.22,0.9139999999999998
Sys_Val_ref_500,0.34,0.24,0.9139999999999998
Sys_Val_ref_500,0.34,0.26,0.9119999999999997
Sys_Val_ref_500,0.34,0.28,0.9119999999999997
Sys_Val_ref_500,0.34,0.3,0.9059999999999997
Sys_Val_ref_500,0.34,0.32,0.7779999999999997
Sys_Val_ref_500,0.34,0.34,0.7759999999999997
Sys_Val_ref_500,0.34,0.36,0.7719999999999996
Sys_Val_ref_500,0.34,0.38,0.7699999999999996
Sys_Val_ref_500,0.34,0.4,0.7599999999999996
Sys_Val_ref_500,0.34,0.42,0.7299999999999995
Sys_Val_ref_500,0.34,0.44,0.7159999999999996
Sys_Val_ref_500,0.34,0.46,0.696
Sys_Val_ref_500,0.34,0.48,0.6719999999999999
Sys_Val_ref_500,0.34,0.5,0.6579999999999998
Sys_Val_ref_500,0.34,0.52,0.6339999999999999
Sys_Val_ref_500,0.34,0.54,0.612
Sys_Val_ref_500,0.34,0.56,0.596
Sys_Val_ref_500,0.34,0.58,0.5560000000000003
Sys_Val_ref_500,0.34,0.6,0.5220000000000001
Sys_Val_ref_500,0.34,0.62,0.49200000000000005
Sys_Val_ref_500,0.34,0.64,0.46800000000000014
Sys_Val_ref_500,0.34,0.66,0.4560000000000002
Sys_Val_ref_500,0.34,0.68,0.4380000000000001
Sys_Val_ref_500,0.34,0.7,0.4100000000000001
Sys_Val_ref_500,0.34,0.72,0.38799999999999996
Sys_Val_ref_500,0.34,0.74,0.3599999999999999
Sys_Val_ref_500,0.34,0.76,0.3079999999999998
Sys_Val_ref_500,0.34,0.78,0.27399999999999985
Sys_Val_ref_500,0.34,0.8,0.2539999999999999
Sys_Val_ref_500,0.34,0.82,0.23199999999999987
Sys_Val_ref_500,0.34,0.84,0.204
Sys_Val_ref_500,0.34,0.86,0.16799999999999998
Sys_Val_ref_500,0.34,0.88,0.16199999999999995
Sys_Val_ref_500,0.34,0.9,0.14999999999999997
Sys_Val_ref_500,0.34,0.92,0.136
Sys_Val_ref_500,0.34,0.94,0.124
Sys_Val_ref_500,0.34,0.96,0.11399999999999999
Sys_Val_ref_500,0.34,0.98,0.07800000000000001
Sys_Val_ref_500,0.34,1.0,0.028000000000000004
Sys_Val_ref_500,0.36,0.0,0.9139999999999996
Sys_Val_ref_500,0.36,0.02,0.9139999999999996
Sys_Val_ref_500,0.36,0.04,0.9139999999999996
Sys_Val_ref_500,0.36,0.06,0.9139999999999996
Sys_Val_ref_500,0.36,0.08,0.9139999999999996
Sys_Val_ref_500,0.36,0.1,0.9139999999999996
Sys_Val_ref_500,0.36,0.12,0.9139999999999996
Sys_Val_ref_500,0.36,0.14,0.9139999999999996
Sys_Val_ref_500,0.36,0.16,0.9139999999999996
Sys_Val_ref_500,0.36,0.18,0.9139999999999996
Sys_Val_ref_500,0.36,0.2,0.9139999999999996
Sys_Val_ref_500,0.36,0.22,0.9119999999999996
Sys_Val_ref_500,0.36,0.24,0.9119999999999996
Sys_Val_ref_500,0.36,0.26,0.9099999999999997
Sys_Val_ref_500,0.36,0.28,0.9099999999999997
Sys_Val_ref_500,0.36,0.3,0.9039999999999998
Sys_Val_ref_500,0.36,0.32,0.7759999999999997
Sys_Val_ref_500,0.36,0.34,0.7739999999999996
Sys_Val_ref_500,0.36,0.36,0.7699999999999996
Sys_Val_ref_500,0.36,0.38,0.7679999999999996
Sys_Val_ref_500,0.36,0.4,0.7579999999999996
Sys_Val_ref_500,0.36,0.42,0.7279999999999995
Sys_Val_ref_500,0.36,0.44,0.7139999999999997
Sys_Val_ref_500,0.36,0.46,0.694
Sys_Val_ref_500,0.36,0.48,0.6699999999999998
Sys_Val_ref_500,0.36,0.5,0.6559999999999998
Sys_Val_ref_500,0.36,0.52,0.6319999999999999
Sys_Val_ref_500,0.36,0.54,0.6099999999999999
Sys_Val_ref_500,0.36,0.56,0.594
Sys_Val_ref_500,0.36,0.58,0.5540000000000002
Sys_Val_ref_500,0.36,0.6,0.52
Sys_Val_ref_500,0.36,0.62,0.49
Sys_Val_ref_500,0.36,0.64,0.46600000000000014
Sys_Val_ref_500,0.36,0.66,0.4540000000000001
Sys_Val_ref_500,0.36,0.68,0.43600000000000017
Sys_Val_ref_500,0.36,0.7,0.40800000000000014
Sys_Val_ref_500,0.36,0.72,0.38599999999999995
Sys_Val_ref_500,0.36,0.74,0.3579999999999998
Sys_Val_ref_500,0.36,0.76,0.3079999999999998
Sys_Val_ref_500,0.36,0.78,0.27399999999999985
Sys_Val_ref_500,0.36,0.8,0.2539999999999999
Sys_Val_ref_500,0.36,0.82,0.23199999999999987
Sys_Val_ref_500,0.36,0.84,0.204
Sys_Val_ref_500,0.36,0.86,0.16799999999999998
Sys_Val_ref_500,0.36,0.88,0.16199999999999995
Sys_Val_ref_500,0.36,0.9,0.14999999999999997
Sys_Val_ref_500,0.36,0.92,0.136
Sys_Val_ref_500,0.36,0.94,0.124
Sys_Val_ref_500,0.36,0.96,0.11399999999999999
Sys_Val_ref_500,0.36,0.98,0.07800000000000001
Sys_Val_ref_500,0.36,1.0,0.028000000000000004
Sys_Val_ref_500,0.38,0.0,0.8959999999999997
Sys_Val_ref_500,0.38,0.02,0.8959999999999997
Sys_Val_ref_500,0.38,0.04,0.8959999999999997
Sys_Val_ref_500,0.38,0.06,0.8959999999999997
Sys_Val_ref_500,0.38,0.08,0.8959999999999997
Sys_Val_ref_500,0.38,0.1,0.8959999999999997
Sys_Val_ref_500,0.38,0.12,0.8959999999999997
Sys_Val_ref_500,0.38,0.14,0.8959999999999997
Sys_Val_ref_500,0.38,0.16,0.8959999999999997
Sys_Val_ref_500,0.38,0.18,0.8959999999999997
Sys_Val_ref_500,0.38,0.2,0.8959999999999997
Sys_Val_ref_500,0.38,0.22,0.8939999999999997
Sys_Val_ref_500,0.38,0.24,0.8939999999999997
Sys_Val_ref_500,0.38,0.26,0.8939999999999997
Sys_Val_ref_500,0.38,0.28,0.8939999999999997
Sys_Val_ref_500,0.38,0.3,0.8899999999999996
Sys_Val_ref_500,0.38,0.32,0.7639999999999998
Sys_Val_ref_500,0.38,0.34,0.7619999999999998
Sys_Val_ref_500,0.38,0.36,0.7579999999999997
Sys_Val_ref_500,0.38,0.38,0.7559999999999997
Sys_Val_ref_500,0.38,0.4,0.7459999999999997
Sys_Val_ref_500,0.38,0.42,0.7159999999999996
Sys_Val_ref_500,0.38,0.44,0.7019999999999997
Sys_Val_ref_500,0.38,0.46,0.6819999999999997
Sys_Val_ref_500,0.38,0.48,0.6579999999999998
Sys_Val_ref_500,0.38,0.5,0.6459999999999998
Sys_Val_ref_500,0.38,0.52,0.6239999999999999
