image_id,source,alignment_score,authenticity_score,class_id,alignment_norm,authenticity_norm,composite_product_perimage,composite_harmonic_perimage
99,Sys_Val_ref_500_3,3.85,2.15,64,0.77,0.43,0.3311,0.5518333333333334
99,User_Val_500_1,4.29,3.0,64,0.858,0.6,0.5147999999999999,0.7061728395061727
99,User_Val_500_2,4.29,5.0,64,0.858,1.0,0.858,0.9235737351991388
99,User_Val_500_3,4.37,3.0,64,0.874,0.6,0.5244,0.7115332428765264
102,Sys_Val_ref_500_1,3.82,1.5,80,0.764,0.3,0.2292,0.4308270676691729
102,Sys_Val_ref_500_2,4.65,1.5,80,0.93,0.3,0.279,0.4536585365853659
102,Sys_Val_ref_500_3,4.65,1.5,80,0.93,0.3,0.279,0.4536585365853659
102,User_Val_500_1,4.38,2.0,80,0.876,0.4,0.35040000000000004,0.5492163009404389
102,User_Val_500_2,4.38,2.0,80,0.876,0.4,0.35040000000000004,0.5492163009404389
102,User_Val_500_3,3.47,2.0,80,0.6940000000000001,0.4,0.2776,0.5074954296160877
104,Sys_Val_ref_500_1,3.82,1.5,80,0.764,0.3,0.2292,0.4308270676691729
104,Sys_Val_ref_500_2,3.82,1.5,80,0.764,0.3,0.2292,0.4308270676691729
104,Sys_Val_ref_500_3,4.85,4.2,80,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
104,User_Val_500_1,5.0,2.0,80,1.0,0.4,0.4,0.5714285714285715
104,User_Val_500_2,4.17,2.0,80,0.834,0.4,0.3336,0.5406807131280389
104,User_Val_500_3,3.82,3.0,80,0.764,0.6,0.4584,0.6721407624633431
105,Sys_Val_ref_500_1,4.62,2.85,80,0.924,0.5700000000000001,0.52668,0.7050602409638553
105,Sys_Val_ref_500_2,4.62,3.85,80,0.924,0.77,0.71148,0.8400000000000001
105,Sys_Val_ref_500_3,4.62,3.85,80,0.924,0.77,0.71148,0.8400000000000001
105,User_Val_500_1,4.29,4.0,80,0.858,0.8,0.6864,0.8279855247285887
105,User_Val_500_2,4.29,4.0,80,0.858,0.8,0.6864,0.8279855247285887
105,User_Val_500_3,4.43,3.0,80,0.8859999999999999,0.6,0.5316,0.7154777927321669
106,Sys_Val_ref_500_1,4.95,4.85,80,0.99,0.97,0.9602999999999999,0.9798979591836734
106,Sys_Val_ref_500_2,4.92,4.65,80,0.984,0.93,0.91512,0.9562382445141066
106,Sys_Val_ref_500_3,4.85,4.92,80,0.97,0.984,0.95448,0.976949846468782
106,User_Val_500_1,5.0,4.0,80,1.0,0.8,0.8,0.888888888888889
106,User_Val_500_2,5.0,5.0,80,1.0,1.0,1.0,1.0
106,User_Val_500_3,4.63,4.0,80,0.9259999999999999,0.8,0.7408,0.8584009269988413
108,Sys_Val_ref_500_1,4.65,1.5,80,0.93,0.3,0.279,0.4536585365853659
108,Sys_Val_ref_500_2,4.68,1.5,80,0.9359999999999999,0.3,0.2808,0.45436893203883494
108,Sys_Val_ref_500_3,4.65,1.5,80,0.93,0.3,0.279,0.4536585365853659
108,User_Val_500_1,5.0,2.0,80,1.0,0.4,0.4,0.5714285714285715
108,User_Val_500_2,5.0,2.0,80,1.0,0.4,0.4,0.5714285714285715
108,User_Val_500_3,4.71,3.0,80,0.942,0.6,0.5651999999999999,0.7330739299610894
111,Sys_Val_ref_500_1,2.85,4.92,97,0.5700000000000001,0.984,0.56088,0.7218532818532819
111,Sys_Val_ref_500_2,2.85,1.5,97,0.5700000000000001,0.3,0.171,0.3931034482758621
111,Sys_Val_ref_500_3,4.85,1.5,97,0.97,0.3,0.291,0.458267716535433
111,User_Val_500_1,0.0,2.0,97,0.0,0.4,0.0,0.0
111,User_Val_500_2,0.0,2.0,97,0.0,0.4,0.0,0.0
111,User_Val_500_3,0.71,3.0,97,0.142,0.6,0.08519999999999998,0.2296495956873315
112,Sys_Val_ref_500_1,2.85,1.5,97,0.5700000000000001,0.3,0.171,0.3931034482758621
112,Sys_Val_ref_500_2,2.35,1.5,97,0.47000000000000003,0.3,0.14100000000000001,0.36623376623376624
112,Sys_Val_ref_500_3,2.15,1.5,97,0.43,0.3,0.129,0.35342465753424657
112,User_Val_500_1,3.33,5.0,97,0.666,1.0,0.666,0.7995198079231693
112,User_Val_500_2,3.33,5.0,97,0.666,1.0,0.666,0.7995198079231693
112,User_Val_500_3,3.47,3.0,97,0.6940000000000001,0.6,0.41640000000000005,0.6435857805255024
113,Sys_Val_ref_500_1,1.85,1.5,97,0.37,0.3,0.111,0.3313432835820896
113,Sys_Val_ref_500_2,2.15,1.5,97,0.43,0.3,0.129,0.35342465753424657
113,Sys_Val_ref_500_3,1.85,1.5,97,0.37,0.3,0.111,0.3313432835820896
113,User_Val_500_1,2.86,2.0,97,0.572,0.4,0.2288,0.47078189300411527
113,User_Val_500_2,2.86,2.0,97,0.572,0.4,0.2288,0.47078189300411527
113,User_Val_500_3,3.57,2.0,97,0.714,0.4,0.2856,0.5127468581687613
114,Sys_Val_ref_500_1,5.0,5.0,97,1.0,1.0,1.0,1.0
114,Sys_Val_ref_500_2,5.0,5.0,97,1.0,1.0,1.0,1.0
114,Sys_Val_ref_500_3,5.0,5.0,97,1.0,1.0,1.0,1.0
114,User_Val_500_1,5.0,5.0,97,1.0,1.0,1.0,1.0
114,User_Val_500_2,5.0,5.0,97,1.0,1.0,1.0,1.0
114,User_Val_500_3,5.0,4.0,97,1.0,0.8,0.8,0.888888888888889
117,Sys_Val_ref_500_1,4.85,4.92,97,0.97,0.984,0.95448,0.976949846468782
117,Sys_Val_ref_500_2,4.65,4.92,97,0.93,0.984,0.91512,0.9562382445141066
117,Sys_Val_ref_500_3,2.85,1.5,97,0.5700000000000001,0.3,0.171,0.3931034482758621
117,User_Val_500_1,3.33,2.0,97,0.666,0.4,0.2664,0.499812382739212
117,User_Val_500_2,3.33,5.0,97,0.666,1.0,0.666,0.7995198079231693
117,User_Val_500_3,3.32,3.0,97,0.6639999999999999,0.6,0.3983999999999999,0.6303797468354431
120,Sys_Val_ref_500_1,4.92,4.95,106,0.984,0.99,0.97416,0.9869908814589666
120,Sys_Val_ref_500_2,4.85,4.92,106,0.97,0.984,0.95448,0.976949846468782
120,Sys_Val_ref_500_3,4.92,4.95,106,0.984,0.99,0.97416,0.9869908814589666
120,User_Val_500_1,5.0,5.0,106,1.0,1.0,1.0,1.0
120,User_Val_500_2,5.0,5.0,106,1.0,1.0,1.0,1.0
120,User_Val_500_3,5.0,5.0,106,1.0,1.0,1.0,1.0
122,Sys_Val_ref_500_1,4.85,1.5,106,0.97,0.3,0.291,0.458267716535433
122,Sys_Val_ref_500_2,3.82,1.5,106,0.764,0.3,0.2292,0.4308270676691729
122,Sys_Val_ref_500_3,4.65,1.5,106,0.93,0.3,0.279,0.4536585365853659
122,User_Val_500_1,5.0,2.0,106,1.0,0.4,0.4,0.5714285714285715
122,User_Val_500_2,5.0,2.0,106,1.0,0.4,0.4,0.5714285714285715
122,User_Val_500_3,4.86,3.0,106,0.9720000000000001,0.6,0.5832,0.7419847328244276
123,Sys_Val_ref_500_1,3.85,1.5,106,0.77,0.3,0.23099999999999998,0.4317757009345794
123,Sys_Val_ref_500_2,3.85,1.5,106,0.77,0.3,0.23099999999999998,0.4317757009345794
123,Sys_Val_ref_500_3,4.12,1.5,106,0.8240000000000001,0.3,0.2472,0.43985765124555154
123,User_Val_500_1,5.0,2.0,106,1.0,0.4,0.4,0.5714285714285715
123,User_Val_500_2,5.0,2.0,106,1.0,0.4,0.4,0.5714285714285715
123,User_Val_500_3,5.0,2.0,106,1.0,0.4,0.4,0.5714285714285715
124,Sys_Val_ref_500_1,0.15,3.0,106,0.03,0.6,0.018,0.05714285714285714
124,Sys_Val_ref_500_2,0.85,3.0,106,0.16999999999999998,0.6,0.102,0.2649350649350649
124,Sys_Val_ref_500_3,0.15,3.0,106,0.03,0.6,0.018,0.05714285714285714
124,User_Val_500_1,0.62,0.0,106,0.124,0.0,0.0,0.0
124,User_Val_500_2,0.62,3.0,106,0.124,0.6,0.0744,0.20552486187845304
124,User_Val_500_3,0.41,2.0,106,0.08199999999999999,0.4,0.032799999999999996,0.13609958506224065
128,Sys_Val_ref_500_1,1.25,3.0,106,0.25,0.6,0.15,0.35294117647058826
128,Sys_Val_ref_500_2,1.25,3.0,106,0.25,0.6,0.15,0.35294117647058826
128,Sys_Val_ref_500_3,1.85,3.0,106,0.37,0.6,0.222,0.45773195876288664
128,User_Val_500_1,1.88,3.0,106,0.376,0.6,0.2256,0.46229508196721314
128,User_Val_500_2,2.5,3.0,106,0.5,0.6,0.3,0.5454545454545454
128,User_Val_500_3,2.75,3.0,106,0.55,0.6,0.33,0.5739130434782609
130,Sys_Val_ref_500_1,2.85,2.4,116,0.5700000000000001,0.48,0.2736,0.5211428571428571
130,Sys_Val_ref_500_2,2.15,3.4,116,0.43,0.6799999999999999,0.2924,0.5268468468468469
130,Sys_Val_ref_500_3,2.15,3.2,116,0.43,0.64,0.2752,0.5143925233644859
130,User_Val_500_1,4.29,2.0,116,0.858,0.4,0.3432,0.5456279809220985
130,User_Val_500_2,5.0,2.0,116,1.0,0.4,0.4,0.5714285714285715
130,User_Val_500_3,4.66,2.0,116,0.932,0.4,0.3728,0.5597597597597598
134,Sys_Val_ref_500_1,4.92,3.85,116,0.984,0.77,0.75768,0.863945267958951
134,Sys_Val_ref_500_2,4.85,3.62,116,0.97,0.724,0.7022799999999999,0.8291381345926799
134,Sys_Val_ref_500_3,4.92,4.15,116,0.984,0.8300000000000001,0.8167200000000001,0.9004630650496142
134,User_Val_500_1,5.0,4.0,116,1.0,0.8,0.8,0.888888888888889
134,User_Val_500_2,5.0,4.0,116,1.0,0.8,0.8,0.888888888888889
134,User_Val_500_3,5.0,4.0,116,1.0,0.8,0.8,0.888888888888889
136,Sys_Val_ref_500_1,5.0,4.8,116,1.0,0.96,0.96,0.9795918367346939
136,Sys_Val_ref_500_2,4.92,4.65,116,0.984,0.93,0.91512,0.9562382445141066
136,Sys_Val_ref_500_3,5.0,4.98,116,1.0,0.9960000000000001,0.9960000000000001,0.997995991983968
136,User_Val_500_1,5.0,5.0,116,1.0,1.0,1.0,1.0
136,User_Val_500_2,5.0,5.0,116,1.0,1.0,1.0,1.0
136,User_Val_500_3,4.8,4.0,116,0.96,0.8,0.768,0.8727272727272728
137,Sys_Val_ref_500_1,2.15,3.8,116,0.43,0.76,0.3268,0.5492436974789916
137,Sys_Val_ref_500_2,3.85,4.12,116,0.77,0.8240000000000001,0.63448,0.7960853199498118
137,Sys_Val_ref_500_3,2.15,4.85,116,0.43,0.97,0.41709999999999997,0.5958571428571429
137,User_Val_500_1,5.0,5.0,116,1.0,1.0,1.0,1.0
137,User_Val_500_2,5.0,5.0,116,1.0,1.0,1.0,1.0
137,User_Val_500_3,3.34,4.0,116,0.6679999999999999,0.8,0.5344,0.7280653950953678
138,Sys_Val_ref_500_1,5.0,4.98,116,1.0,0.9960000000000001,0.9960000000000001,0.997995991983968
138,Sys_Val_ref_500_2,5.0,4.95,116,1.0,0.99,0.99,0.9949748743718593
138,Sys_Val_ref_500_3,5.0,4.95,116,1.0,0.99,0.99,0.9949748743718593
138,User_Val_500_1,5.0,5.0,116,1.0,1.0,1.0,1.0
138,User_Val_500_2,5.0,5.0,116,1.0,1.0,1.0,1.0
138,User_Val_500_3,4.8,5.0,116,0.96,1.0,0.96,0.9795918367346939
140,Sys_Val_ref_500_1,3.85,4.12,118,0.77,0.8240000000000001,0.63448,0.7960853199498118
140,Sys_Val_ref_500_2,3.85,4.12,118,0.77,0.8240000000000001,0.63448,0.7960853199498118
140,Sys_Val_ref_500_3,3.42,2.68,118,0.6839999999999999,0.536,0.366624,0.6010229508196722
140,User_Val_500_1,3.89,3.0,118,0.778,0.6,0.4668,0.6775036284470246
140,User_Val_500_2,3.89,3.0,118,0.778,0.6,0.4668,0.6775036284470246
140,User_Val_500_3,3.99,3.0,118,0.798,0.6,0.4788,0.6849785407725322
141,Sys_Val_ref_500_1,2.14,1.5,118,0.42800000000000005,0.3,0.12840000000000001,0.35274725274725277
141,Sys_Val_ref_500_2,2.15,3.85,118,0.43,0.77,0.3311,0.5518333333333334
141,Sys_Val_ref_500_3,2.85,3.42,118,0.5700000000000001,0.6839999999999999,0.38988,0.6218181818181818
141,User_Val_500_1,3.89,2.0,118,0.778,0.4,0.31120000000000003,0.5283531409168082
141,User_Val_500_2,5.0,2.0,118,1.0,0.4,0.4,0.5714285714285715
141,User_Val_500_3,4.26,3.0,118,0.852,0.6,0.5112,0.7041322314049587
142,Sys_Val_ref_500_1,4.85,4.92,118,0.97,0.984,0.95448,0.976949846468782
142,Sys_Val_ref_500_2,4.65,3.85,118,0.93,0.77,0.7161000000000001,0.8424705882352941
142,Sys_Val_ref_500_3,4.65,3.85,118,0.93,0.77,0.7161000000000001,0.8424705882352941
142,User_Val_500_1,5.0,5.0,118,1.0,1.0,1.0,1.0
142,User_Val_500_2,4.17,5.0,118,0.834,1.0,0.834,0.9094874591057797
142,User_Val_500_3,4.22,4.0,118,0.844,0.8,0.6752,0.8214111922141119
145,Sys_Val_ref_500_1,4.85,3.75,118,0.97,0.75,0.7275,0.8459302325581396
145,Sys_Val_ref_500_2,4.65,2.85,118,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
145,Sys_Val_ref_500_3,4.85,3.0,118,0.97,0.6,0.582,0.7414012738853504
145,User_Val_500_1,5.0,5.0,118,1.0,1.0,1.0,1.0
145,User_Val_500_2,5.0,5.0,118,1.0,1.0,1.0,1.0
145,User_Val_500_3,5.0,4.0,118,1.0,0.8,0.8,0.888888888888889
149,Sys_Val_ref_500_1,2.15,2.85,118,0.43,0.5700000000000001,0.2451,0.4902
149,Sys_Val_ref_500_2,4.35,2.85,118,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
149,Sys_Val_ref_500_3,4.92,4.98,118,0.984,0.9960000000000001,0.980064,0.9899636363636364
149,User_Val_500_1,5.0,5.0,118,1.0,1.0,1.0,1.0
149,User_Val_500_2,5.0,5.0,118,1.0,1.0,1.0,1.0
149,User_Val_500_3,3.01,4.0,118,0.602,0.8,0.48160000000000003,0.6870185449358059
151,Sys_Val_ref_500_1,4.85,3.62,129,0.97,0.724,0.7022799999999999,0.8291381345926799
151,Sys_Val_ref_500_2,3.85,3.62,129,0.77,0.724,0.55748,0.7462918340026774
151,Sys_Val_ref_500_3,4.85,3.62,129,0.97,0.724,0.7022799999999999,0.8291381345926799
151,User_Val_500_1,4.29,4.0,129,0.858,0.8,0.6864,0.8279855247285887
151,User_Val_500_2,4.29,4.0,129,0.858,0.8,0.6864,0.8279855247285887
151,User_Val_500_3,4.06,4.0,129,0.8119999999999999,0.8,0.6496,0.805955334987593
155,Sys_Val_ref_500_1,4.65,3.0,129,0.93,0.6,0.558,0.7294117647058824
155,Sys_Val_ref_500_2,4.85,3.0,129,0.97,0.6,0.582,0.7414012738853504
155,Sys_Val_ref_500_3,4.82,3.0,129,0.9640000000000001,0.6,0.5784,0.7396419437340154
155,User_Val_500_1,4.29,3.0,129,0.858,0.6,0.5147999999999999,0.7061728395061727
155,User_Val_500_2,4.29,3.0,129,0.858,0.6,0.5147999999999999,0.7061728395061727
155,User_Val_500_3,4.04,3.0,129,0.808,0.6,0.4848,0.6886363636363637
156,Sys_Val_ref_500_1,4.85,1.5,129,0.97,0.3,0.291,0.458267716535433
156,Sys_Val_ref_500_2,4.85,1.5,129,0.97,0.3,0.291,0.458267716535433
156,Sys_Val_ref_500_3,4.85,1.5,129,0.97,0.3,0.291,0.458267716535433
156,User_Val_500_1,2.86,2.0,129,0.572,0.4,0.2288,0.47078189300411527
156,User_Val_500_2,2.86,2.0,129,0.572,0.4,0.2288,0.47078189300411527
156,User_Val_500_3,2.99,2.0,129,0.5980000000000001,0.4,0.23920000000000005,0.4793587174348698
157,Sys_Val_ref_500_1,4.85,4.92,129,0.97,0.984,0.95448,0.976949846468782
157,Sys_Val_ref_500_2,4.85,1.5,129,0.97,0.3,0.291,0.458267716535433
157,Sys_Val_ref_500_3,4.85,4.92,129,0.97,0.984,0.95448,0.976949846468782
157,User_Val_500_1,5.0,2.0,129,1.0,0.4,0.4,0.5714285714285715
157,User_Val_500_2,5.0,5.0,129,1.0,1.0,1.0,1.0
157,User_Val_500_3,4.39,3.0,129,0.8779999999999999,0.6,0.5267999999999999,0.7128552097428958
159,Sys_Val_ref_500_1,4.65,1.5,129,0.93,0.3,0.279,0.4536585365853659
159,Sys_Val_ref_500_2,4.65,1.5,129,0.93,0.3,0.279,0.4536585365853659
159,Sys_Val_ref_500_3,4.85,1.5,129,0.97,0.3,0.291,0.458267716535433
159,User_Val_500_1,5.0,2.0,129,1.0,0.4,0.4,0.5714285714285715
159,User_Val_500_2,5.0,2.0,129,1.0,0.4,0.4,0.5714285714285715
159,User_Val_500_3,4.76,2.0,129,0.952,0.4,0.3808,0.5633136094674557
160,Sys_Val_ref_500_1,4.92,1.5,144,0.984,0.3,0.29519999999999996,0.45981308411214944
160,Sys_Val_ref_500_2,4.12,1.5,144,0.8240000000000001,0.3,0.2472,0.43985765124555154
160,Sys_Val_ref_500_3,4.15,1.5,144,0.8300000000000001,0.3,0.249,0.44070796460176986
160,User_Val_500_1,5.0,2.0,144,1.0,0.4,0.4,0.5714285714285715
160,User_Val_500_2,5.0,2.0,144,1.0,0.4,0.4,0.5714285714285715
160,User_Val_500_3,4.87,3.0,144,0.974,0.6,0.5843999999999999,0.7425667090216009
161,Sys_Val_ref_500_1,4.85,1.5,144,0.97,0.3,0.291,0.458267716535433
161,Sys_Val_ref_500_2,4.85,1.5,144,0.97,0.3,0.291,0.458267716535433
161,Sys_Val_ref_500_3,4.85,1.5,144,0.97,0.3,0.291,0.458267716535433
161,User_Val_500_1,5.0,2.0,144,1.0,0.4,0.4,0.5714285714285715
161,User_Val_500_2,5.0,2.0,144,1.0,0.4,0.4,0.5714285714285715
161,User_Val_500_3,4.46,2.0,144,0.892,0.4,0.3568,0.5523219814241486
166,Sys_Val_ref_500_1,4.92,1.5,144,0.984,0.3,0.29519999999999996,0.45981308411214944
166,Sys_Val_ref_500_2,5.0,1.5,144,1.0,0.3,0.3,0.4615384615384615
166,Sys_Val_ref_500_3,4.92,1.5,144,0.984,0.3,0.29519999999999996,0.45981308411214944
166,User_Val_500_1,5.0,2.0,144,1.0,0.4,0.4,0.5714285714285715
166,User_Val_500_2,5.0,2.0,144,1.0,0.4,0.4,0.5714285714285715
166,User_Val_500_3,4.65,2.0,144,0.93,0.4,0.37200000000000005,0.5593984962406016
167,Sys_Val_ref_500_1,4.92,1.5,144,0.984,0.3,0.29519999999999996,0.45981308411214944
167,Sys_Val_ref_500_2,4.85,1.5,144,0.97,0.3,0.291,0.458267716535433
167,Sys_Val_ref_500_3,4.15,1.5,144,0.8300000000000001,0.3,0.249,0.44070796460176986
167,User_Val_500_1,4.38,2.0,144,0.876,0.4,0.35040000000000004,0.5492163009404389
167,User_Val_500_2,5.0,2.0,144,1.0,0.4,0.4,0.5714285714285715
167,User_Val_500_3,3.92,2.0,144,0.784,0.4,0.31360000000000005,0.5297297297297298
169,Sys_Val_ref_500_1,4.85,3.0,144,0.97,0.6,0.582,0.7414012738853504
169,Sys_Val_ref_500_2,4.85,3.0,144,0.97,0.6,0.582,0.7414012738853504
169,Sys_Val_ref_500_3,4.65,3.0,144,0.93,0.6,0.558,0.7294117647058824
169,User_Val_500_1,4.38,3.0,144,0.876,0.6,0.5256,0.7121951219512195
169,User_Val_500_2,4.38,3.0,144,0.876,0.6,0.5256,0.7121951219512195
169,User_Val_500_3,4.15,3.0,144,0.8300000000000001,0.6,0.498,0.6965034965034964
172,Sys_Val_ref_500_1,5.0,5.0,147,1.0,1.0,1.0,1.0
172,Sys_Val_ref_500_2,5.0,5.0,147,1.0,1.0,1.0,1.0
172,Sys_Val_ref_500_3,4.85,4.62,147,0.97,0.924,0.89628,0.9464413938753959
172,User_Val_500_1,5.0,4.0,147,1.0,0.8,0.8,0.888888888888889
172,User_Val_500_2,5.0,4.0,147,1.0,0.8,0.8,0.888888888888889
172,User_Val_500_3,3.78,4.0,147,0.756,0.8,0.6048,0.7773778920308483
173,Sys_Val_ref_500_1,4.85,3.65,147,0.97,0.73,0.7081,0.8330588235294117
173,Sys_Val_ref_500_2,5.0,5.0,147,1.0,1.0,1.0,1.0
173,Sys_Val_ref_500_3,5.0,5.0,147,1.0,1.0,1.0,1.0
173,User_Val_500_1,5.0,5.0,147,1.0,1.0,1.0,1.0
173,User_Val_500_2,3.75,5.0,147,0.75,1.0,0.75,0.8571428571428571
173,User_Val_500_3,4.01,4.0,147,0.8019999999999999,0.8,0.6416,0.8009987515605493
175,Sys_Val_ref_500_1,5.0,5.0,147,1.0,1.0,1.0,1.0
175,Sys_Val_ref_500_2,5.0,5.0,147,1.0,1.0,1.0,1.0
175,Sys_Val_ref_500_3,4.85,3.65,147,0.97,0.73,0.7081,0.8330588235294117
175,User_Val_500_1,5.0,4.0,147,1.0,0.8,0.8,0.888888888888889
175,User_Val_500_2,5.0,4.0,147,1.0,0.8,0.8,0.888888888888889
175,User_Val_500_3,4.85,4.0,147,0.97,0.8,0.776,0.8768361581920904
176,Sys_Val_ref_500_1,4.85,3.62,147,0.97,0.724,0.7022799999999999,0.8291381345926799
176,Sys_Val_ref_500_2,5.0,5.0,147,1.0,1.0,1.0,1.0
176,Sys_Val_ref_500_3,4.85,3.62,147,0.97,0.724,0.7022799999999999,0.8291381345926799
176,User_Val_500_1,5.0,5.0,147,1.0,1.0,1.0,1.0
176,User_Val_500_2,5.0,5.0,147,1.0,1.0,1.0,1.0
176,User_Val_500_3,4.27,4.0,147,0.8539999999999999,0.8,0.6831999999999999,0.8261185006045949
179,Sys_Val_ref_500_1,5.0,5.0,147,1.0,1.0,1.0,1.0
179,Sys_Val_ref_500_2,5.0,5.0,147,1.0,1.0,1.0,1.0
179,Sys_Val_ref_500_3,5.0,5.0,147,1.0,1.0,1.0,1.0
179,User_Val_500_1,5.0,5.0,147,1.0,1.0,1.0,1.0
179,User_Val_500_2,5.0,5.0,147,1.0,1.0,1.0,1.0
179,User_Val_500_3,4.52,4.0,147,0.9039999999999999,0.8,0.7232,0.8488262910798122
181,Sys_Val_ref_500_1,4.85,3.62,150,0.97,0.724,0.7022799999999999,0.8291381345926799
181,Sys_Val_ref_500_2,4.62,1.5,150,0.924,0.3,0.2772,0.45294117647058824
181,Sys_Val_ref_500_3,4.85,3.72,150,0.97,0.744,0.72168,0.842100350058343
181,User_Val_500_1,3.57,2.0,150,0.714,0.4,0.2856,0.5127468581687613
181,User_Val_500_2,3.57,5.0,150,0.714,1.0,0.714,0.8331388564760793
181,User_Val_500_3,3.59,3.0,150,0.718,0.6,0.43079999999999996,0.6537177541729893
182,Sys_Val_ref_500_1,4.12,1.5,150,0.8240000000000001,0.3,0.2472,0.43985765124555154
182,Sys_Val_ref_500_2,4.82,3.65,150,0.9640000000000001,0.73,0.70372,0.8308382526564345
182,Sys_Val_ref_500_3,4.12,1.5,150,0.8240000000000001,0.3,0.2472,0.43985765124555154
182,User_Val_500_1,5.0,2.0,150,1.0,0.4,0.4,0.5714285714285715
182,User_Val_500_2,3.57,2.0,150,0.714,0.4,0.2856,0.5127468581687613
182,User_Val_500_3,3.95,2.0,150,0.79,0.4,0.31600000000000006,0.53109243697479
185,Sys_Val_ref_500_1,4.65,3.82,150,0.93,0.764,0.71052,0.8388665879574971
185,Sys_Val_ref_500_2,4.85,4.62,150,0.97,0.924,0.89628,0.9464413938753959
185,Sys_Val_ref_500_3,4.85,4.2,150,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
185,User_Val_500_1,3.75,4.0,150,0.75,0.8,0.6000000000000001,0.7741935483870969
185,User_Val_500_2,3.75,4.0,150,0.75,0.8,0.6000000000000001,0.7741935483870969
185,User_Val_500_3,3.98,3.0,150,0.796,0.6,0.4776,0.6842406876790832
186,Sys_Val_ref_500_1,4.35,3.62,150,0.8699999999999999,0.724,0.6298799999999999,0.7903136762860727
186,Sys_Val_ref_500_2,4.62,3.85,150,0.924,0.77,0.71148,0.8400000000000001
186,Sys_Val_ref_500_3,4.62,3.85,150,0.924,0.77,0.71148,0.8400000000000001
186,User_Val_500_1,5.0,5.0,150,1.0,1.0,1.0,1.0
186,User_Val_500_2,5.0,4.0,150,1.0,0.8,0.8,0.888888888888889
186,User_Val_500_3,3.92,4.0,150,0.784,0.8,0.6272000000000001,0.791919191919192
187,Sys_Val_ref_500_1,1.85,1.2,150,0.37,0.24,0.08879999999999999,0.2911475409836065
187,Sys_Val_ref_500_2,1.85,1.42,150,0.37,0.284,0.10507999999999999,0.3213455657492355
187,Sys_Val_ref_500_3,1.85,1.2,150,0.37,0.24,0.08879999999999999,0.2911475409836065
187,User_Val_500_1,3.0,2.0,150,0.6,0.4,0.24,0.48
187,User_Val_500_2,2.5,1.0,150,0.5,0.2,0.1,0.28571428571428575
187,User_Val_500_3,2.28,2.0,150,0.45599999999999996,0.4,0.1824,0.4261682242990654
190,Sys_Val_ref_500_1,3.42,1.5,156,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
190,Sys_Val_ref_500_2,4.82,1.5,156,0.9640000000000001,0.3,0.2892,0.45759493670886076
190,Sys_Val_ref_500_3,4.12,1.5,156,0.8240000000000001,0.3,0.2472,0.43985765124555154
190,User_Val_500_1,5.0,2.0,156,1.0,0.4,0.4,0.5714285714285715
190,User_Val_500_2,5.0,2.0,156,1.0,0.4,0.4,0.5714285714285715
190,User_Val_500_3,4.98,2.0,156,0.9960000000000001,0.4,0.3984000000000001,0.5707736389684814
191,Sys_Val_ref_500_1,4.92,4.95,156,0.984,0.99,0.97416,0.9869908814589666
191,Sys_Val_ref_500_2,5.0,5.0,156,1.0,1.0,1.0,1.0
191,Sys_Val_ref_500_3,4.92,4.95,156,0.984,0.99,0.97416,0.9869908814589666
191,User_Val_500_1,5.0,5.0,156,1.0,1.0,1.0,1.0
191,User_Val_500_2,5.0,5.0,156,1.0,1.0,1.0,1.0
191,User_Val_500_3,4.78,5.0,156,0.9560000000000001,1.0,0.9560000000000001,0.9775051124744377
192,Sys_Val_ref_500_1,4.12,1.5,156,0.8240000000000001,0.3,0.2472,0.43985765124555154
192,Sys_Val_ref_500_2,3.85,1.5,156,0.77,0.3,0.23099999999999998,0.4317757009345794
192,Sys_Val_ref_500_3,4.25,1.5,156,0.85,0.3,0.255,0.44347826086956527
192,User_Val_500_1,4.29,2.0,156,0.858,0.4,0.3432,0.5456279809220985
192,User_Val_500_2,3.75,2.0,156,0.75,0.4,0.30000000000000004,0.5217391304347827
192,User_Val_500_3,4.32,3.0,156,0.8640000000000001,0.6,0.5184000000000001,0.7081967213114755
194,Sys_Val_ref_500_1,5.0,1.5,156,1.0,0.3,0.3,0.4615384615384615
194,Sys_Val_ref_500_2,4.92,1.5,156,0.984,0.3,0.29519999999999996,0.45981308411214944
194,Sys_Val_ref_500_3,4.92,1.5,156,0.984,0.3,0.29519999999999996,0.45981308411214944
194,User_Val_500_1,5.0,2.0,156,1.0,0.4,0.4,0.5714285714285715
194,User_Val_500_2,5.0,2.0,156,1.0,0.4,0.4,0.5714285714285715
194,User_Val_500_3,4.98,3.0,156,0.9960000000000001,0.6,0.5976,0.7488721804511278
195,Sys_Val_ref_500_1,3.85,4.12,156,0.77,0.8240000000000001,0.63448,0.7960853199498118
195,Sys_Val_ref_500_2,4.35,2.85,156,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
195,Sys_Val_ref_500_3,4.85,4.92,156,0.97,0.984,0.95448,0.976949846468782
195,User_Val_500_1,4.38,5.0,156,0.876,1.0,0.876,0.933901918976546
195,User_Val_500_2,4.38,5.0,156,0.876,1.0,0.876,0.933901918976546
