image_id,source,alignment_score,artifact_score
78,User_3,3.38,3.67
78,Without_expert_1,5.0,5.0
79,DiT_val_1,3.85,2.75
79,DiT_val_2,3.82,2.47
79,DiT_val_3,3.82,2.47
79,DiT_val_ref_1,4.65,3.82
79,DiT_val_ref_2,4.85,3.65
79,DiT_val_ref_3,4.85,3.65
79,User_1,5.0,4.0
79,User_2,5.0,4.0
79,User_3,5.0,4.02
79,Without_expert_1,4.85,3.92
80,DiT_val_1,4.25,3.15
80,DiT_val_2,2.85,3.72
80,DiT_val_3,3.75,2.85
80,DiT_val_ref_1,2.85,3.42
80,DiT_val_ref_2,2.85,2.65
80,DiT_val_ref_3,3.42,2.85
80,User_1,5.0,5.0
80,User_2,5.0,5.0
80,User_3,4.7,4.16
80,Without_expert_1,5.0,5.0
81,DiT_val_1,4.15,3.85
81,DiT_val_2,4.15,3.85
81,DiT_val_3,4.15,3.85
81,DiT_val_ref_1,3.85,2.75
81,DiT_val_ref_2,3.85,4.12
81,DiT_val_ref_3,2.85,1.5
81,User_1,3.33,3.0
81,User_2,4.17,3.0
81,User_3,3.73,3.31
81,Without_expert_1,3.65,4.35
82,DiT_val_1,4.85,3.15
82,DiT_val_2,4.85,3.85
82,DiT_val_3,4.75,3.85
82,DiT_val_ref_1,4.75,1.5
82,DiT_val_ref_2,4.92,1.5
82,DiT_val_ref_3,4.72,1.5
82,User_1,5.0,2.0
82,User_2,5.0,2.0
82,User_3,3.35,1.5
82,Without_expert_1,5.0,5.0
83,DiT_val_1,4.75,4.92
83,DiT_val_2,4.35,3.62
83,DiT_val_3,3.65,1.42
83,DiT_val_ref_1,0.0,0.0
83,DiT_val_ref_2,0.12,1.85
83,DiT_val_ref_3,0.45,3.82
83,User_1,0.71,0.0
83,User_2,0.71,0.0
83,User_3,0.39,0.84
83,Without_expert_1,0.0,0.0
84,DiT_val_1,2.85,1.65
84,DiT_val_2,2.45,1.82
84,DiT_val_3,1.88,2.75
84,DiT_val_ref_1,1.25,1.1
84,DiT_val_ref_2,1.25,1.85
84,DiT_val_ref_3,1.42,1.85
84,User_1,2.14,2.0
84,User_2,2.14,2.0
84,User_3,2.55,2.5
84,Without_expert_1,1.24,2.85
85,DiT_val_1,3.25,4.1
85,DiT_val_2,3.75,4.2
85,DiT_val_3,3.75,3.2
85,DiT_val_ref_1,3.85,4.62
85,DiT_val_ref_2,4.15,4.92
85,DiT_val_ref_3,3.85,4.92
85,User_1,3.57,5.0
85,User_2,3.57,5.0
85,User_3,3.82,4.84
85,Without_expert_1,3.85,4.6
86,DiT_val_1,2.15,1.85
86,DiT_val_2,2.85,3.72
86,DiT_val_3,2.68,2.55
86,DiT_val_ref_1,0.85,4.12
86,DiT_val_ref_2,1.85,3.62
86,DiT_val_ref_3,1.85,3.62
86,User_1,2.14,4.0
86,User_2,2.14,4.0
86,User_3,2.73,4.17
86,Without_expert_1,1.85,3.65
87,DiT_val_1,4.72,3.65
87,DiT_val_2,4.75,3.85
87,DiT_val_3,4.72,3.65
87,DiT_val_ref_1,4.65,3.85
87,DiT_val_ref_2,5.0,5.0
87,DiT_val_ref_3,4.65,3.85
87,User_1,5.0,5.0
87,User_2,5.0,4.0
87,User_3,4.98,4.34
87,Without_expert_1,5.0,5.0
88,DiT_val_1,4.85,4.7
88,DiT_val_2,4.75,4.2
88,DiT_val_3,4.85,4.2
88,DiT_val_ref_1,3.85,3.42
88,DiT_val_ref_2,4.85,4.2
88,DiT_val_ref_3,4.12,3.65
88,User_1,5.0,3.0
88,User_2,5.0,4.0
88,User_3,4.73,3.5
88,Without_expert_1,5.0,5.0
89,DiT_val_1,2.15,2.85
89,DiT_val_2,2.15,2.87
89,DiT_val_3,1.25,4.15
89,DiT_val_ref_1,2.15,3.85
89,DiT_val_ref_2,1.85,2.1
89,DiT_val_ref_3,2.85,3.42
89,User_1,4.0,2.0
89,User_2,4.17,1.0
89,User_3,3.5,2.17
89,Without_expert_1,1.85,4.92
90,DiT_val_1,4.65,2.85
90,DiT_val_2,4.35,2.65
90,DiT_val_3,4.65,2.85
90,DiT_val_ref_1,4.82,2.15
90,DiT_val_ref_2,3.85,3.6
90,DiT_val_ref_3,4.82,2.15
90,User_1,4.29,2.0
90,User_2,4.29,2.0
90,User_3,4.75,2.51
90,Without_expert_1,4.2,3.8
91,DiT_val_1,4.25,3.15
91,DiT_val_2,4.12,3.85
91,DiT_val_3,4.25,3.85
91,DiT_val_ref_1,5.0,5.0
91,DiT_val_ref_2,5.0,5.0
91,DiT_val_ref_3,5.0,5.0
91,User_1,5.0,4.0
91,User_2,5.0,5.0
91,User_3,5.0,4.67
91,Without_expert_1,5.0,5.0
92,DiT_val_1,4.15,3.65
92,DiT_val_2,2.85,1.65
92,DiT_val_3,3.85,4.72
92,DiT_val_ref_1,2.85,3.4
92,DiT_val_ref_2,1.85,4.92
92,DiT_val_ref_3,2.85,3.62
92,User_1,3.12,4.0
92,User_2,3.12,4.0
92,User_3,2.98,3.53
92,Without_expert_1,2.85,4.92
93,DiT_val_1,4.25,3.85
93,DiT_val_2,4.85,4.2
93,DiT_val_3,4.85,4.2
93,DiT_val_ref_1,5.0,5.0
93,DiT_val_ref_2,4.92,4.95
93,DiT_val_ref_3,4.92,4.95
93,User_1,5.0,5.0
93,User_2,5.0,5.0
93,User_3,4.81,4.85
93,Without_expert_1,5.0,5.0
94,DiT_val_1,4.65,3.85
94,DiT_val_2,4.2,2.1
94,DiT_val_3,4.75,3.85
94,DiT_val_ref_1,2.15,1.2
94,DiT_val_ref_2,4.15,2.85
94,DiT_val_ref_3,4.65,3.85
94,User_1,2.5,3.0
94,User_2,3.75,3.0
94,User_3,2.92,2.83
94,Without_expert_1,3.85,3.2
95,DiT_val_1,4.15,3.82
95,DiT_val_2,4.2,3.8
95,DiT_val_3,3.85,3.62
95,DiT_val_ref_1,2.15,1.5
95,DiT_val_ref_2,2.15,2.8
95,DiT_val_ref_3,1.85,2.15
95,User_1,4.29,2.0
95,User_2,4.29,2.0
95,User_3,4.07,2.85
95,Without_expert_1,3.85,4.1
96,DiT_val_1,4.25,3.15
96,DiT_val_2,4.12,3.25
96,DiT_val_3,4.25,3.1
96,DiT_val_ref_1,4.82,3.65
96,DiT_val_ref_2,4.15,3.85
96,DiT_val_ref_3,1.85,2.9
96,User_1,5.0,4.0
96,User_2,5.0,4.0
96,User_3,4.27,3.97
96,Without_expert_1,2.14,3.85
97,DiT_val_1,4.75,4.2
97,DiT_val_2,4.85,3.72
97,DiT_val_3,4.85,4.2
97,DiT_val_ref_1,3.42,2.85
97,DiT_val_ref_2,4.65,3.85
97,DiT_val_ref_3,4.82,3.65
97,User_1,4.29,3.0
97,User_2,5.0,4.0
97,User_3,4.33,3.52
97,Without_expert_1,2.14,2.85
98,DiT_val_1,4.65,3.85
98,DiT_val_2,4.65,3.85
98,DiT_val_3,4.35,2.85
98,DiT_val_ref_1,5.0,5.0
98,DiT_val_ref_2,5.0,5.0
98,DiT_val_ref_3,4.85,4.62
98,User_1,5.0,5.0
98,User_2,5.0,5.0
98,User_3,4.84,4.52
98,Without_expert_1,5.0,5.0
99,DiT_val_1,3.82,3.65
99,DiT_val_2,4.35,3.85
99,DiT_val_3,4.35,3.82
99,DiT_val_ref_1,4.85,4.92
99,DiT_val_ref_2,2.85,4.12
99,DiT_val_ref_3,3.85,2.15
99,User_1,4.29,3.0
99,User_2,4.29,5.0
99,User_3,4.37,3.83
99,Without_expert_1,3.45,3.8
100,DiT_val_1,3.82,1.5
100,DiT_val_2,3.42,1.5
100,DiT_val_3,4.2,1.5
100,DiT_val_ref_1,3.85,1.5
100,DiT_val_ref_2,4.35,2.85
100,DiT_val_ref_3,3.85,2.15
100,User_1,4.17,2.0
100,User_2,4.17,2.0
100,User_3,3.36,2.0
100,Without_expert_1,4.92,4.35
101,DiT_val_1,4.65,1.5
101,DiT_val_2,4.2,1.5
101,DiT_val_3,4.2,1.5
101,DiT_val_ref_1,4.15,1.5
101,DiT_val_ref_2,2.85,1.42
101,DiT_val_ref_3,4.12,1.5
101,User_1,5.0,2.0
101,User_2,4.29,2.0
101,User_3,4.02,2.52
101,Without_expert_1,4.92,4.65
102,DiT_val_1,3.85,1.5
102,DiT_val_2,3.65,1.5
102,DiT_val_3,3.85,1.5
102,DiT_val_ref_1,3.82,1.5
102,DiT_val_ref_2,4.65,1.5
102,DiT_val_ref_3,4.65,1.5
102,User_1,4.38,2.0
102,User_2,4.38,2.0
102,User_3,3.47,2.69
102,Without_expert_1,4.65,5.0
103,DiT_val_1,4.65,3.0
103,DiT_val_2,4.35,3.0
103,DiT_val_3,4.65,3.0
103,DiT_val_ref_1,4.65,3.0
103,DiT_val_ref_2,4.85,3.0
103,DiT_val_ref_3,4.85,3.0
103,User_1,5.0,3.0
103,User_2,5.0,3.0
103,User_3,4.43,3.31
103,Without_expert_1,4.92,4.65
104,DiT_val_1,3.45,1.5
104,DiT_val_2,4.12,1.5
104,DiT_val_3,3.82,1.5
104,DiT_val_ref_1,3.82,1.5
104,DiT_val_ref_2,3.82,1.5
104,DiT_val_ref_3,4.85,4.2
104,User_1,5.0,2.0
104,User_2,4.17,2.0
104,User_3,3.82,3.17
104,Without_expert_1,4.65,3.85
105,DiT_val_1,4.85,3.65
105,DiT_val_2,4.65,3.1
105,DiT_val_3,4.65,3.85
105,DiT_val_ref_1,4.62,2.85
105,DiT_val_ref_2,4.62,3.85
105,DiT_val_ref_3,4.62,3.85
105,User_1,4.29,4.0
105,User_2,4.29,4.0
105,User_3,4.43,3.81
105,Without_expert_1,5.0,5.0
106,DiT_val_1,4.65,3.85
106,DiT_val_2,4.85,3.65
106,DiT_val_3,4.65,3.85
106,DiT_val_ref_1,4.95,4.85
106,DiT_val_ref_2,4.92,4.65
106,DiT_val_ref_3,4.85,4.92
106,User_1,5.0,4.0
106,User_2,5.0,5.0
106,User_3,4.63,4.67
106,Without_expert_1,5.0,5.0
107,DiT_val_1,3.67,1.43
107,DiT_val_2,3.75,1.5
107,DiT_val_3,3.85,1.5
107,DiT_val_ref_1,4.65,1.5
107,DiT_val_ref_2,4.65,1.5
107,DiT_val_ref_3,4.65,1.5
107,User_1,4.38,2.0
107,User_2,4.38,2.0
107,User_3,3.7,2.5
107,Without_expert_1,4.85,4.6
108,DiT_val_1,4.35,1.5
108,DiT_val_2,4.35,1.5
108,DiT_val_3,4.65,1.5
108,DiT_val_ref_1,4.65,1.5
108,DiT_val_ref_2,4.68,1.5
108,DiT_val_ref_3,4.65,1.5
108,User_1,5.0,2.0
108,User_2,5.0,2.0
108,User_3,4.71,3.0
108,Without_expert_1,5.0,5.0
109,DiT_val_1,4.35,2.0
109,DiT_val_2,4.65,2.0
109,DiT_val_3,4.65,2.0
109,DiT_val_ref_1,4.65,2.0
109,DiT_val_ref_2,4.65,2.0
109,DiT_val_ref_3,4.62,2.0
109,User_1,5.0,2.0
109,User_2,5.0,2.0
109,User_3,4.21,2.81
109,Without_expert_1,5.0,4.2
110,DiT_val_1,4.2,1.5
110,DiT_val_2,4.2,1.5
110,DiT_val_3,3.82,1.5
110,DiT_val_ref_1,4.65,1.5
110,DiT_val_ref_2,4.85,1.5
110,DiT_val_ref_3,4.15,1.5
110,User_1,4.29,2.0
110,User_2,4.29,2.0
110,User_3,4.1,2.17
110,Without_expert_1,4.65,3.8
111,DiT_val_1,2.15,1.5
111,DiT_val_2,2.85,1.5
111,DiT_val_3,2.15,1.5
111,DiT_val_ref_1,2.85,4.92
111,DiT_val_ref_2,2.85,1.5
111,DiT_val_ref_3,4.85,1.5
111,User_1,0.0,2.0
111,User_2,0.0,2.0
111,User_3,0.71,3.19
111,Without_expert_1,1.25,4.85
112,DiT_val_1,3.25,1.5
112,DiT_val_2,2.85,1.5
112,DiT_val_3,3.25,1.5
112,DiT_val_ref_1,2.85,1.5
112,DiT_val_ref_2,2.35,1.5
112,DiT_val_ref_3,2.15,1.5
112,User_1,3.33,5.0
112,User_2,3.33,5.0
112,User_3,3.47,3.99
112,Without_expert_1,2.85,5.0
113,DiT_val_1,2.85,1.5
113,DiT_val_2,2.85,1.5
113,DiT_val_3,2.85,1.5
113,DiT_val_ref_1,1.85,1.5
113,DiT_val_ref_2,2.15,1.5
113,DiT_val_ref_3,1.85,1.5
113,User_1,2.86,2.0
113,User_2,2.86,2.0
113,User_3,3.57,2.81
113,Without_expert_1,1.25,4.6
114,DiT_val_1,4.12,1.5
114,DiT_val_2,4.12,1.5
114,DiT_val_3,4.25,1.5
114,DiT_val_ref_1,5.0,5.0
114,DiT_val_ref_2,5.0,5.0
114,DiT_val_ref_3,5.0,5.0
114,User_1,5.0,5.0
114,User_2,5.0,5.0
114,User_3,5.0,4.83
114,Without_expert_1,5.0,5.0
115,DiT_val_1,4.85,1.5
115,DiT_val_2,4.85,1.5
115,DiT_val_3,4.72,1.5
115,DiT_val_ref_1,4.62,1.5
115,DiT_val_ref_2,4.82,1.5
115,DiT_val_ref_3,5.0,1.5
115,User_1,4.29,2.0
115,User_2,4.29,2.0
115,User_3,4.32,2.5
115,Without_expert_1,5.0,5.0
116,DiT_val_1,4.72,2.0
116,DiT_val_2,4.72,2.0
116,DiT_val_3,4.52,2.0
116,DiT_val_ref_1,4.82,2.0
116,DiT_val_ref_2,5.0,4.95
116,DiT_val_ref_3,4.92,2.0
116,User_1,5.0,2.0
116,User_2,5.0,2.0
116,User_3,4.84,2.84
116,Without_expert_1,5.0,5.0
117,DiT_val_1,3.42,1.5
117,DiT_val_2,2.85,1.5
117,DiT_val_3,2.85,1.5
117,DiT_val_ref_1,4.85,4.92
117,DiT_val_ref_2,4.65,4.92
117,DiT_val_ref_3,2.85,1.5
117,User_1,3.33,2.0
117,User_2,3.33,5.0
117,User_3,3.32,3.34
117,Without_expert_1,3.85,5.0
118,DiT_val_1,4.72,1.5
118,DiT_val_2,4.12,1.5
118,DiT_val_3,4.25,1.5
118,DiT_val_ref_1,4.85,1.5
118,DiT_val_ref_2,4.15,1.5
118,DiT_val_ref_3,4.82,1.5
118,User_1,4.29,2.0
118,User_2,4.29,2.0
118,User_3,4.64,2.97
118,Without_expert_1,5.0,5.0
119,DiT_val_1,4.12,3.65
119,DiT_val_2,4.12,3.45
119,DiT_val_3,4.75,4.2
119,DiT_val_ref_1,5.0,4.6
119,DiT_val_ref_2,5.0,4.85
119,DiT_val_ref_3,5.0,4.85
119,User_1,5.0,5.0
119,User_2,5.0,5.0
119,User_3,5.0,4.85
119,Without_expert_1,5.0,5.0
120,DiT_val_1,4.35,3.85
120,DiT_val_2,4.65,4.2
120,DiT_val_3,4.32,3.85
120,DiT_val_ref_1,4.92,4.95
120,DiT_val_ref_2,4.85,4.92
120,DiT_val_ref_3,4.92,4.95
120,User_1,5.0,5.0
120,User_2,5.0,5.0
120,User_3,5.0,5.0
120,Without_expert_1,5.0,5.0
121,DiT_val_1,4.75,3.0
121,DiT_val_2,4.75,3.0
121,DiT_val_3,4.85,3.0
121,DiT_val_ref_1,4.65,3.0
121,DiT_val_ref_2,4.85,3.0
121,DiT_val_ref_3,4.85,3.0
121,User_1,5.0,3.0
121,User_2,5.0,3.0
121,User_3,4.7,3.36
121,Without_expert_1,5.0,5.0
122,DiT_val_1,4.2,1.5
122,DiT_val_2,4.2,1.5
122,DiT_val_3,4.12,1.5
122,DiT_val_ref_1,4.85,1.5
122,DiT_val_ref_2,3.82,1.5
122,DiT_val_ref_3,4.65,1.5
122,User_1,5.0,2.0
122,User_2,5.0,2.0
122,User_3,4.86,3.0
122,Without_expert_1,5.0,5.0
123,DiT_val_1,4.12,1.5
123,DiT_val_2,4.12,1.5
123,DiT_val_3,4.12,1.5
123,DiT_val_ref_1,3.85,1.5
123,DiT_val_ref_2,3.85,1.5
123,DiT_val_ref_3,4.12,1.5
123,User_1,5.0,2.0
123,User_2,5.0,2.0
123,User_3,5.0,2.83
123,Without_expert_1,5.0,5.0
124,DiT_val_1,0.56,0.0
124,DiT_val_2,0.56,0.4
124,DiT_val_3,0.62,1.15
124,DiT_val_ref_1,0.15,3.0
124,DiT_val_ref_2,0.85,3.0
124,DiT_val_ref_3,0.15,3.0
124,User_1,0.62,0.0
124,User_2,0.62,3.0
124,User_3,0.41,2.5
124,Without_expert_1,0.0,4.8
125,DiT_val_1,4.85,3.65
125,DiT_val_2,4.85,3.75
125,DiT_val_3,4.75,3.2
125,DiT_val_ref_1,4.65,3.82
125,DiT_val_ref_2,4.85,3.65
125,DiT_val_ref_3,4.65,3.2
125,User_1,5.0,4.0
125,User_2,4.29,4.0
125,User_3,4.33,3.19
125,Without_expert_1,5.0,5.0
126,DiT_val_1,4.35,2.0
126,DiT_val_2,4.65,2.0
126,DiT_val_3,4.35,2.0
126,DiT_val_ref_1,4.62,2.0
126,DiT_val_ref_2,4.85,4.2
126,DiT_val_ref_3,4.65,2.0
126,User_1,5.0,2.0
126,User_2,5.0,2.0
126,User_3,4.69,2.48
126,Without_expert_1,5.0,5.0
127,DiT_val_1,4.25,1.5
127,DiT_val_2,4.25,1.5
127,DiT_val_3,4.25,1.5
127,DiT_val_ref_1,4.12,1.5
127,DiT_val_ref_2,3.82,1.5
127,DiT_val_ref_3,4.65,1.5
127,User_1,5.0,2.0
127,User_2,5.0,2.0
127,User_3,4.91,2.81
127,Without_expert_1,5.0,5.0
128,DiT_val_1,3.82,3.0
128,DiT_val_2,1.25,0.85
128,DiT_val_3,2.85,1.72
128,DiT_val_ref_1,1.25,3.0
128,DiT_val_ref_2,1.25,3.0
128,DiT_val_ref_3,1.85,3.0
128,User_1,1.88,3.0
128,User_2,2.5,3.0
128,User_3,2.75,3.52
128,Without_expert_1,0.85,4.92
129,DiT_val_1,4.85,3.0
129,DiT_val_2,4.65,3.0
129,DiT_val_3,4.85,3.0
129,DiT_val_ref_1,4.82,3.0
129,DiT_val_ref_2,4.85,3.0
129,DiT_val_ref_3,4.68,2.85
129,User_1,5.0,3.0
129,User_2,5.0,3.0
129,User_3,4.71,3.33
129,Without_expert_1,5.0,5.0
130,DiT_val_1,3.82,2.15
130,DiT_val_2,2.85,3.12
130,DiT_val_3,2.15,1.85
130,DiT_val_ref_1,2.85,2.4
130,DiT_val_ref_2,2.15,3.4
130,DiT_val_ref_3,2.15,3.2
130,User_1,4.29,2.0
130,User_2,5.0,2.0
130,User_3,4.66,2.98
130,Without_expert_1,4.85,4.35
131,DiT_val_1,4.32,3.15
131,DiT_val_2,4.35,3.1
131,DiT_val_3,4.65,3.45
131,DiT_val_ref_1,4.65,3.85
131,DiT_val_ref_2,4.92,4.35
131,DiT_val_ref_3,4.92,4.65
131,User_1,5.0,4.0
131,User_2,5.0,4.0
131,User_3,4.89,4.48
131,Without_expert_1,5.0,5.0
132,DiT_val_1,4.62,2.38
132,DiT_val_2,4.65,3.85
132,DiT_val_3,4.35,3.1
132,DiT_val_ref_1,4.62,3.15
132,DiT_val_ref_2,4.65,3.85
132,DiT_val_ref_3,4.85,3.92
132,User_1,5.0,3.0
132,User_2,4.29,3.0
132,User_3,3.34,3.02
132,Without_expert_1,5.0,5.0
133,DiT_val_1,4.62,2.38
133,DiT_val_2,4.25,3.15
133,DiT_val_3,4.65,3.85
133,DiT_val_ref_1,4.65,3.85
133,DiT_val_ref_2,4.85,3.72
133,DiT_val_ref_3,4.82,3.85
133,User_1,5.0,5.0
133,User_2,5.0,5.0
133,User_3,4.23,4.66
133,Without_expert_1,5.0,5.0
134,DiT_val_1,4.85,4.92
134,DiT_val_2,4.35,3.85
134,DiT_val_3,4.72,4.15
134,DiT_val_ref_1,4.92,3.85
134,DiT_val_ref_2,4.85,3.62
134,DiT_val_ref_3,4.92,4.15
134,User_1,5.0,4.0
134,User_2,5.0,4.0
134,User_3,5.0,4.15
134,Without_expert_1,5.0,4.9
135,DiT_val_1,4.65,3.85
135,DiT_val_2,4.65,4.1
135,DiT_val_3,4.35,3.15
135,DiT_val_ref_1,5.0,4.65
135,DiT_val_ref_2,5.0,4.95
135,DiT_val_ref_3,5.0,4.95
135,User_1,5.0,5.0
135,User_2,5.0,5.0
135,User_3,4.8,4.71
135,Without_expert_1,5.0,5.0
136,DiT_val_1,4.65,3.85
136,DiT_val_2,4.32,3.15
136,DiT_val_3,4.35,3.12
136,DiT_val_ref_1,5.0,4.8
136,DiT_val_ref_2,4.92,4.65
136,DiT_val_ref_3,5.0,4.98
136,User_1,5.0,5.0
136,User_2,5.0,5.0
136,User_3,4.8,4.85
136,Without_expert_1,5.0,5.0
137,DiT_val_1,3.82,2.15
137,DiT_val_2,3.82,3.15
137,DiT_val_3,2.15,4.25
137,DiT_val_ref_1,2.15,3.8
137,DiT_val_ref_2,3.85,4.12
137,DiT_val_ref_3,2.15,4.85
137,User_1,5.0,5.0
137,User_2,5.0,5.0
137,User_3,3.34,4.81
137,Without_expert_1,5.0,5.0
138,DiT_val_1,4.85,4.92
138,DiT_val_2,4.85,4.92
138,DiT_val_3,4.85,4.92
138,DiT_val_ref_1,5.0,4.98
138,DiT_val_ref_2,5.0,4.95
138,DiT_val_ref_3,5.0,4.95
138,User_1,5.0,5.0
138,User_2,5.0,5.0
138,User_3,4.8,5.0
138,Without_expert_1,5.0,5.0
139,DiT_val_1,2.15,4.2
139,DiT_val_2,3.82,4.15
139,DiT_val_3,2.85,3.45
139,DiT_val_ref_1,2.15,2.8
139,DiT_val_ref_2,2.15,3.8
139,DiT_val_ref_3,2.15,3.85
139,User_1,3.57,4.0
139,User_2,5.0,4.0
139,User_3,4.06,3.69
139,Without_expert_1,5.0,5.0
140,DiT_val_1,2.85,1.15
140,DiT_val_2,2.15,2.35
140,DiT_val_3,2.85,2.65
140,DiT_val_ref_1,3.85,4.12
140,DiT_val_ref_2,3.85,4.12
140,DiT_val_ref_3,3.42,2.68
140,User_1,3.89,3.0
140,User_2,3.89,3.0
140,User_3,3.99,3.67
140,Without_expert_1,2.15,2.85
141,DiT_val_1,3.25,2.15
141,DiT_val_2,3.82,2.15
141,DiT_val_3,2.15,1.5
141,DiT_val_ref_1,2.14,1.5
141,DiT_val_ref_2,2.15,3.85
141,DiT_val_ref_3,2.85,3.42
141,User_1,3.89,2.0
141,User_2,5.0,2.0
141,User_3,4.26,3.02
141,Without_expert_1,3.45,3.82
142,DiT_val_1,3.82,2.47
142,DiT_val_2,3.65,2.35
142,DiT_val_3,3.82,2.73
142,DiT_val_ref_1,4.85,4.92
142,DiT_val_ref_2,4.65,3.85
142,DiT_val_ref_3,4.65,3.85
142,User_1,5.0,5.0
142,User_2,4.17,5.0
142,User_3,4.22,4.17
142,Without_expert_1,4.15,5.0
143,DiT_val_1,3.85,1.5
143,DiT_val_2,3.2,1.5
143,DiT_val_3,3.2,1.8
143,DiT_val_ref_1,1.85,1.2
143,DiT_val_ref_2,2.45,1.5
143,DiT_val_ref_3,1.25,1.15
143,User_1,3.75,2.0
143,User_2,2.22,2.0
143,User_3,2.27,1.5
143,Without_expert_1,2.45,2.1
144,DiT_val_1,3.2,2.3
144,DiT_val_2,3.82,1.47
144,DiT_val_3,3.2,2.8
144,DiT_val_ref_1,4.68,3.72
144,DiT_val_ref_2,3.85,4.12
144,DiT_val_ref_3,4.62,2.85
144,User_1,4.38,3.0
144,User_2,3.75,3.0
144,User_3,3.56,2.86
144,Without_expert_1,4.35,3.92
145,DiT_val_1,4.85,3.0
145,DiT_val_2,4.85,4.75
145,DiT_val_3,3.82,3.0
145,DiT_val_ref_1,4.85,3.75
145,DiT_val_ref_2,4.65,2.85
145,DiT_val_ref_3,4.85,3.0
145,User_1,5.0,5.0
145,User_2,5.0,5.0
145,User_3,5.0,4.33
145,Without_expert_1,5.0,5.0
146,DiT_val_1,4.35,2.85
146,DiT_val_2,4.35,2.65
146,DiT_val_3,3.82,1.5
146,DiT_val_ref_1,3.85,1.5
146,DiT_val_ref_2,2.15,1.5
146,DiT_val_ref_3,2.15,1.5
146,User_1,2.5,1.0
146,User_2,2.5,3.0
146,User_3,2.87,2.0
146,Without_expert_1,4.35,3.85
147,DiT_val_1,4.12,2.65
147,DiT_val_2,4.12,4.35
147,DiT_val_3,3.65,2.25
147,DiT_val_ref_1,3.85,2.65
147,DiT_val_ref_2,3.45,4.12
147,DiT_val_ref_3,3.42,1.85
147,User_1,3.57,4.0
147,User_2,2.5,4.0
147,User_3,2.14,2.36
147,Without_expert_1,3.45,3.82
148,DiT_val_1,3.85,1.5
148,DiT_val_2,4.65,3.85
148,DiT_val_3,4.25,2.35
148,DiT_val_ref_1,3.45,1.5
148,DiT_val_ref_2,3.42,1.5
148,DiT_val_ref_3,3.45,1.5
148,User_1,3.12,3.0
148,User_2,3.12,2.0
148,User_3,3.41,2.52
148,Without_expert_1,3.85,3.42
149,DiT_val_1,3.82,3.45
149,DiT_val_2,3.45,3.12
149,DiT_val_3,3.2,2.8
149,DiT_val_ref_1,2.15,2.85
149,DiT_val_ref_2,4.35,2.85
149,DiT_val_ref_3,4.92,4.98
149,User_1,5.0,5.0
149,User_2,5.0,5.0
149,User_3,3.01,4.66
149,Without_expert_1,3.45,3.82
150,DiT_val_1,3.75,1.5
150,DiT_val_2,2.85,1.42
150,DiT_val_3,3.65,1.5
150,DiT_val_ref_1,4.12,1.5
150,DiT_val_ref_2,4.12,1.5
150,DiT_val_ref_3,4.15,1.5
150,User_1,5.0,2.0
150,User_2,3.75,2.0
150,User_3,3.61,2.15
150,Without_expert_1,4.15,3.85
151,DiT_val_1,3.82,2.65
151,DiT_val_2,3.82,2.47
151,DiT_val_3,4.12,3.28
151,DiT_val_ref_1,4.85,3.62
151,DiT_val_ref_2,3.85,3.62
151,DiT_val_ref_3,4.85,3.62
151,User_1,4.29,4.0
151,User_2,4.29,4.0
151,User_3,4.06,4.33
151,Without_expert_1,3.85,5.0
152,DiT_val_1,3.42,1.5
152,DiT_val_2,3.42,1.5
152,DiT_val_3,3.42,1.5
152,DiT_val_ref_1,4.12,1.5
152,DiT_val_ref_2,4.12,1.5
152,DiT_val_ref_3,3.82,1.5
152,User_1,2.86,2.0
152,User_2,2.86,2.0
152,User_3,3.07,2.33
152,Without_expert_1,3.85,4.6
153,DiT_val_1,3.45,1.5
153,DiT_val_2,3.65,1.5
153,DiT_val_3,3.45,1.5
153,DiT_val_ref_1,3.82,1.5
153,DiT_val_ref_2,4.12,1.5
153,DiT_val_ref_3,3.82,1.5
153,User_1,2.86,2.0
153,User_2,3.57,2.0
153,User_3,3.12,2.64
153,Without_expert_1,3.85,3.42
154,DiT_val_1,4.12,2.35
154,DiT_val_2,3.2,2.8
154,DiT_val_3,3.85,2.15
154,DiT_val_ref_1,4.15,2.85
154,DiT_val_ref_2,3.65,1.82
154,DiT_val_ref_3,4.12,2.85
154,User_1,3.33,2.0
154,User_2,3.89,2.0
154,User_3,3.45,3.16
154,Without_expert_1,3.85,2.9
155,DiT_val_1,3.82,2.73
155,DiT_val_2,3.82,2.65
155,DiT_val_3,3.82,2.47
155,DiT_val_ref_1,4.65,3.0
155,DiT_val_ref_2,4.85,3.0
155,DiT_val_ref_3,4.82,3.0
155,User_1,4.29,3.0
155,User_2,4.29,3.0
155,User_3,4.04,3.66
155,Without_expert_1,4.85,5.0
156,DiT_val_1,3.82,1.5
156,DiT_val_2,3.85,1.5
156,DiT_val_3,3.82,1.5
156,DiT_val_ref_1,4.85,1.5
156,DiT_val_ref_2,4.85,1.5
156,DiT_val_ref_3,4.85,1.5
156,User_1,2.86,2.0
156,User_2,2.86,2.0
156,User_3,2.99,2.85
156,Without_expert_1,4.85,5.0
157,DiT_val_1,3.82,1.5
157,DiT_val_2,3.82,1.5
157,DiT_val_3,3.82,1.5
157,DiT_val_ref_1,4.85,4.92
157,DiT_val_ref_2,4.85,1.5
157,DiT_val_ref_3,4.85,4.92
157,User_1,5.0,2.0
