image_id,source,alignment_score,artifact_score
86,DiT_val_2,2.85,3.72
86,DiT_val_3,2.68,2.55
86,DiT_val_ref_1,0.85,4.12
86,DiT_val_ref_2,1.85,3.62
86,DiT_val_ref_3,1.85,3.62
86,DiT_val_temmp5_1,1.85,3.92
86,Checklist_temmp5_1,2.14,4.0
87,DiT_val_1,4.72,3.65
87,DiT_val_2,4.75,3.85
87,DiT_val_3,4.72,3.65
87,DiT_val_ref_1,4.65,3.85
87,DiT_val_ref_2,5.0,5.0
87,DiT_val_ref_3,4.65,3.85
87,DiT_val_temmp5_1,5.0,5.0
87,Checklist_temmp5_1,5.0,5.0
88,DiT_val_1,4.85,4.7
88,DiT_val_2,4.75,4.2
88,DiT_val_3,4.85,4.2
88,DiT_val_ref_1,3.85,3.42
88,DiT_val_ref_2,4.85,4.2
88,DiT_val_ref_3,4.12,3.65
88,DiT_val_temmp5_1,4.15,2.85
88,Checklist_temmp5_1,5.0,3.0
89,DiT_val_1,2.15,2.85
89,DiT_val_2,2.15,2.87
89,DiT_val_3,1.25,4.15
89,DiT_val_ref_1,2.15,3.85
89,DiT_val_ref_2,1.85,2.1
89,DiT_val_ref_3,2.85,3.42
89,DiT_val_temmp5_1,1.85,2.4
89,Checklist_temmp5_1,4.0,2.0
90,DiT_val_1,4.65,2.85
90,DiT_val_2,4.35,2.65
90,DiT_val_3,4.65,2.85
90,DiT_val_ref_1,4.82,2.15
90,DiT_val_ref_2,3.85,3.6
90,DiT_val_ref_3,4.82,2.15
90,DiT_val_temmp5_1,3.42,1.85
90,Checklist_temmp5_1,4.29,2.0
91,DiT_val_1,4.25,3.15
91,DiT_val_2,4.12,3.85
91,DiT_val_3,4.25,3.85
91,DiT_val_ref_1,5.0,5.0
91,DiT_val_ref_2,5.0,5.0
91,DiT_val_ref_3,5.0,5.0
91,DiT_val_temmp5_1,4.72,3.85
91,Checklist_temmp5_1,5.0,4.0
92,DiT_val_1,4.15,3.65
92,DiT_val_2,2.85,1.65
92,DiT_val_3,3.85,4.72
92,DiT_val_ref_1,2.85,3.4
92,DiT_val_ref_2,1.85,4.92
92,DiT_val_ref_3,2.85,3.62
92,DiT_val_temmp5_1,2.15,3.8
92,Checklist_temmp5_1,3.12,4.0
93,DiT_val_1,4.25,3.85
93,DiT_val_2,4.85,4.2
93,DiT_val_3,4.85,4.2
93,DiT_val_ref_1,5.0,5.0
93,DiT_val_ref_2,4.92,4.95
93,DiT_val_ref_3,4.92,4.95
93,DiT_val_temmp5_1,5.0,5.0
93,Checklist_temmp5_1,5.0,5.0
94,DiT_val_1,4.65,3.85
94,DiT_val_2,4.2,2.1
94,DiT_val_3,4.75,3.85
94,DiT_val_ref_1,2.15,1.2
94,DiT_val_ref_2,4.15,2.85
94,DiT_val_ref_3,4.65,3.85
94,DiT_val_temmp5_1,2.15,2.8
94,Checklist_temmp5_1,2.5,3.0
95,DiT_val_1,4.15,3.82
95,DiT_val_2,4.2,3.8
95,DiT_val_3,3.85,3.62
95,DiT_val_ref_1,2.15,1.5
95,DiT_val_ref_2,2.15,2.8
95,DiT_val_ref_3,1.85,2.15
95,DiT_val_temmp5_1,2.15,1.5
95,Checklist_temmp5_1,4.29,2.0
96,DiT_val_1,4.25,3.15
96,DiT_val_2,4.12,3.25
96,DiT_val_3,4.25,3.1
96,DiT_val_ref_1,4.82,3.65
96,DiT_val_ref_2,4.15,3.85
96,DiT_val_ref_3,1.85,2.9
96,DiT_val_temmp5_1,4.85,4.2
96,Checklist_temmp5_1,5.0,4.0
97,DiT_val_1,4.75,4.2
97,DiT_val_2,4.85,3.72
97,DiT_val_3,4.85,4.2
97,DiT_val_ref_1,3.42,2.85
97,DiT_val_ref_2,4.65,3.85
97,DiT_val_ref_3,4.82,3.65
97,DiT_val_temmp5_1,3.42,2.85
97,Checklist_temmp5_1,4.29,3.0
98,DiT_val_1,4.65,3.85
98,DiT_val_2,4.65,3.85
98,DiT_val_3,4.35,2.85
98,DiT_val_ref_1,5.0,5.0
98,DiT_val_ref_2,5.0,5.0
98,DiT_val_ref_3,4.85,4.62
98,DiT_val_temmp5_1,5.0,5.0
98,Checklist_temmp5_1,5.0,5.0
99,DiT_val_1,3.82,3.65
99,DiT_val_2,4.35,3.85
99,DiT_val_3,4.35,3.82
99,DiT_val_ref_1,4.85,4.92
99,DiT_val_ref_2,2.85,4.12
99,DiT_val_ref_3,3.85,2.15
99,DiT_val_temmp5_1,3.45,2.8
99,Checklist_temmp5_1,4.29,3.0
100,DiT_val_1,3.82,1.5
100,DiT_val_2,3.42,1.5
100,DiT_val_3,4.2,1.5
100,DiT_val_ref_1,3.85,1.5
100,DiT_val_ref_2,4.35,2.85
100,DiT_val_ref_3,3.85,2.15
100,DiT_val_temmp5_1,3.85,2.15
100,Checklist_temmp5_1,4.17,2.0
101,DiT_val_1,4.65,1.5
101,DiT_val_2,4.2,1.5
101,DiT_val_3,4.2,1.5
101,DiT_val_ref_1,4.15,1.5
101,DiT_val_ref_2,2.85,1.42
101,DiT_val_ref_3,4.12,1.5
101,DiT_val_temmp5_1,4.15,1.5
101,Checklist_temmp5_1,5.0,2.0
102,DiT_val_1,3.85,1.5
102,DiT_val_2,3.65,1.5
102,DiT_val_3,3.85,1.5
102,DiT_val_ref_1,3.82,1.5
102,DiT_val_ref_2,4.65,1.5
102,DiT_val_ref_3,4.65,1.5
102,DiT_val_temmp5_1,4.65,1.5
102,Checklist_temmp5_1,4.38,2.0
103,DiT_val_1,4.65,3.0
103,DiT_val_2,4.35,3.0
103,DiT_val_3,4.65,3.0
103,DiT_val_ref_1,4.65,3.0
103,DiT_val_ref_2,4.85,3.0
103,DiT_val_ref_3,4.85,3.0
103,DiT_val_temmp5_1,4.85,3.0
103,Checklist_temmp5_1,5.0,3.0
104,DiT_val_1,3.45,1.5
104,DiT_val_2,4.12,1.5
104,DiT_val_3,3.82,1.5
104,DiT_val_ref_1,3.82,1.5
104,DiT_val_ref_2,3.82,1.5
104,DiT_val_ref_3,4.85,4.2
104,DiT_val_temmp5_1,4.85,1.5
104,Checklist_temmp5_1,5.0,2.0
105,DiT_val_1,4.85,3.65
105,DiT_val_2,4.65,3.1
105,DiT_val_3,4.65,3.85
105,DiT_val_ref_1,4.62,2.85
105,DiT_val_ref_2,4.62,3.85
105,DiT_val_ref_3,4.62,3.85
105,DiT_val_temmp5_1,4.65,3.85
105,Checklist_temmp5_1,4.29,4.0
106,DiT_val_1,4.65,3.85
106,DiT_val_2,4.85,3.65
106,DiT_val_3,4.65,3.85
106,DiT_val_ref_1,4.95,4.85
106,DiT_val_ref_2,4.92,4.65
106,DiT_val_ref_3,4.85,4.92
106,DiT_val_temmp5_1,4.85,4.2
106,Checklist_temmp5_1,5.0,4.0
107,DiT_val_1,3.67,1.43
107,DiT_val_2,3.75,1.5
107,DiT_val_3,3.85,1.5
107,DiT_val_ref_1,4.65,1.5
107,DiT_val_ref_2,4.65,1.5
107,DiT_val_ref_3,4.65,1.5
107,DiT_val_temmp5_1,3.42,1.5
107,Checklist_temmp5_1,4.38,2.0
108,DiT_val_1,4.35,1.5
108,DiT_val_2,4.35,1.5
108,DiT_val_3,4.65,1.5
108,DiT_val_ref_1,4.65,1.5
108,DiT_val_ref_2,4.68,1.5
108,DiT_val_ref_3,4.65,1.5
108,DiT_val_temmp5_1,4.65,1.5
108,Checklist_temmp5_1,5.0,2.0
109,DiT_val_1,4.35,2.0
109,DiT_val_2,4.65,2.0
109,DiT_val_3,4.65,2.0
109,DiT_val_ref_1,4.65,2.0
109,DiT_val_ref_2,4.65,2.0
109,DiT_val_ref_3,4.62,2.0
109,DiT_val_temmp5_1,4.85,2.0
109,Checklist_temmp5_1,5.0,2.0
110,DiT_val_1,4.2,1.5
110,DiT_val_2,4.2,1.5
110,DiT_val_3,3.82,1.5
110,DiT_val_ref_1,4.65,1.5
110,DiT_val_ref_2,4.85,1.5
110,DiT_val_ref_3,4.15,1.5
110,DiT_val_temmp5_1,4.15,1.5
110,Checklist_temmp5_1,4.29,2.0
111,DiT_val_1,2.15,1.5
111,DiT_val_2,2.85,1.5
111,DiT_val_3,2.15,1.5
111,DiT_val_ref_1,2.85,4.92
111,DiT_val_ref_2,2.85,1.5
111,DiT_val_ref_3,4.85,1.5
111,DiT_val_temmp5_1,2.85,1.5
111,Checklist_temmp5_1,0.0,2.0
112,DiT_val_1,3.25,1.5
112,DiT_val_2,2.85,1.5
112,DiT_val_3,3.25,1.5
112,DiT_val_ref_1,2.85,1.5
112,DiT_val_ref_2,2.35,1.5
112,DiT_val_ref_3,2.15,1.5
112,DiT_val_temmp5_1,4.85,5.0
112,Checklist_temmp5_1,3.33,5.0
113,DiT_val_1,2.85,1.5
113,DiT_val_2,2.85,1.5
113,DiT_val_3,2.85,1.5
113,DiT_val_ref_1,1.85,1.5
113,DiT_val_ref_2,2.15,1.5
113,DiT_val_ref_3,1.85,1.5
113,DiT_val_temmp5_1,1.85,1.5
113,Checklist_temmp5_1,2.86,2.0
114,DiT_val_1,4.12,1.5
114,DiT_val_2,4.12,1.5
114,DiT_val_3,4.25,1.5
114,DiT_val_ref_1,5.0,5.0
114,DiT_val_ref_2,5.0,5.0
114,DiT_val_ref_3,5.0,5.0
114,DiT_val_temmp5_1,5.0,5.0
114,Checklist_temmp5_1,5.0,5.0
115,DiT_val_1,4.85,1.5
115,DiT_val_2,4.85,1.5
115,DiT_val_3,4.72,1.5
115,DiT_val_ref_1,4.62,1.5
115,DiT_val_ref_2,4.82,1.5
115,DiT_val_ref_3,5.0,1.5
115,DiT_val_temmp5_1,3.82,1.5
115,Checklist_temmp5_1,4.29,2.0
116,DiT_val_1,4.72,2.0
116,DiT_val_2,4.72,2.0
116,DiT_val_3,4.52,2.0
116,DiT_val_ref_1,4.82,2.0
116,DiT_val_ref_2,5.0,4.95
116,DiT_val_ref_3,4.92,2.0
116,DiT_val_temmp5_1,4.72,2.0
116,Checklist_temmp5_1,5.0,2.0
117,DiT_val_1,3.42,1.5
117,DiT_val_2,2.85,1.5
117,DiT_val_3,2.85,1.5
117,DiT_val_ref_1,4.85,4.92
117,DiT_val_ref_2,4.65,4.92
117,DiT_val_ref_3,2.85,1.5
117,DiT_val_temmp5_1,4.12,1.5
117,Checklist_temmp5_1,3.33,2.0
118,DiT_val_1,4.72,1.5
118,DiT_val_2,4.12,1.5
118,DiT_val_3,4.25,1.5
118,DiT_val_ref_1,4.85,1.5
118,DiT_val_ref_2,4.15,1.5
118,DiT_val_ref_3,4.82,1.5
118,DiT_val_temmp5_1,4.12,1.5
118,Checklist_temmp5_1,4.29,2.0
119,DiT_val_1,4.12,3.65
119,DiT_val_2,4.12,3.45
119,DiT_val_3,4.75,4.2
119,DiT_val_ref_1,5.0,4.6
119,DiT_val_ref_2,5.0,4.85
119,DiT_val_ref_3,5.0,4.85
119,DiT_val_temmp5_1,5.0,4.85
119,Checklist_temmp5_1,5.0,5.0
120,DiT_val_1,4.35,3.85
120,DiT_val_2,4.65,4.2
120,DiT_val_3,4.32,3.85
120,DiT_val_ref_1,4.92,4.95
120,DiT_val_ref_2,4.85,4.92
120,DiT_val_ref_3,4.92,4.95
120,DiT_val_temmp5_1,4.92,4.98
120,Checklist_temmp5_1,5.0,5.0
121,DiT_val_1,4.75,3.0
121,DiT_val_2,4.75,3.0
121,DiT_val_3,4.85,3.0
121,DiT_val_ref_1,4.65,3.0
121,DiT_val_ref_2,4.85,3.0
121,DiT_val_ref_3,4.85,3.0
121,DiT_val_temmp5_1,4.85,3.0
121,Checklist_temmp5_1,5.0,3.0
122,DiT_val_1,4.2,1.5
122,DiT_val_2,4.2,1.5
122,DiT_val_3,4.12,1.5
122,DiT_val_ref_1,4.85,1.5
122,DiT_val_ref_2,3.82,1.5
122,DiT_val_ref_3,4.65,1.5
122,DiT_val_temmp5_1,3.85,1.5
122,Checklist_temmp5_1,5.0,2.0
123,DiT_val_1,4.12,1.5
123,DiT_val_2,4.12,1.5
123,DiT_val_3,4.12,1.5
123,DiT_val_ref_1,3.85,1.5
123,DiT_val_ref_2,3.85,1.5
123,DiT_val_ref_3,4.12,1.5
123,DiT_val_temmp5_1,4.12,1.5
123,Checklist_temmp5_1,5.0,2.0
124,DiT_val_1,0.56,0.0
124,DiT_val_2,0.56,0.4
124,DiT_val_3,0.62,1.15
124,DiT_val_ref_1,0.15,3.0
124,DiT_val_ref_2,0.85,3.0
124,DiT_val_ref_3,0.15,3.0
124,DiT_val_temmp5_1,0.12,0.05
124,Checklist_temmp5_1,0.62,0.0
125,DiT_val_1,4.85,3.65
125,DiT_val_2,4.85,3.75
125,DiT_val_3,4.75,3.2
125,DiT_val_ref_1,4.65,3.82
125,DiT_val_ref_2,4.85,3.65
125,DiT_val_ref_3,4.65,3.2
125,DiT_val_temmp5_1,4.35,3.62
125,Checklist_temmp5_1,5.0,4.0
126,DiT_val_1,4.35,2.0
126,DiT_val_2,4.65,2.0
126,DiT_val_3,4.35,2.0
126,DiT_val_ref_1,4.62,2.0
126,DiT_val_ref_2,4.85,4.2
126,DiT_val_ref_3,4.65,2.0
126,DiT_val_temmp5_1,4.62,2.0
126,Checklist_temmp5_1,5.0,2.0
127,DiT_val_1,4.25,1.5
127,DiT_val_2,4.25,1.5
127,DiT_val_3,4.25,1.5
127,DiT_val_ref_1,4.12,1.5
127,DiT_val_ref_2,3.82,1.5
127,DiT_val_ref_3,4.65,1.5
127,DiT_val_temmp5_1,4.85,1.5
127,Checklist_temmp5_1,5.0,2.0
128,DiT_val_1,3.82,3.0
128,DiT_val_2,1.25,0.85
128,DiT_val_3,2.85,1.72
128,DiT_val_ref_1,1.25,3.0
128,DiT_val_ref_2,1.25,3.0
128,DiT_val_ref_3,1.85,3.0
128,DiT_val_temmp5_1,1.25,3.0
128,Checklist_temmp5_1,1.88,3.0
129,DiT_val_1,4.85,3.0
129,DiT_val_2,4.65,3.0
129,DiT_val_3,4.85,3.0
129,DiT_val_ref_1,4.82,3.0
129,DiT_val_ref_2,4.85,3.0
129,DiT_val_ref_3,4.68,2.85
129,DiT_val_temmp5_1,4.65,3.0
129,Checklist_temmp5_1,5.0,3.0
130,DiT_val_1,3.82,2.15
130,DiT_val_2,2.85,3.12
130,DiT_val_3,2.15,1.85
130,DiT_val_ref_1,2.85,2.4
130,DiT_val_ref_2,2.15,3.4
130,DiT_val_ref_3,2.15,3.2
130,DiT_val_temmp5_1,1.85,2.4
130,Checklist_temmp5_1,4.29,2.0
131,DiT_val_1,4.32,3.15
131,DiT_val_2,4.35,3.1
131,DiT_val_3,4.65,3.45
131,DiT_val_ref_1,4.65,3.85
131,DiT_val_ref_2,4.92,4.35
131,DiT_val_ref_3,4.92,4.65
131,DiT_val_temmp5_1,4.85,4.12
131,Checklist_temmp5_1,5.0,4.0
132,DiT_val_1,4.62,2.38
132,DiT_val_2,4.65,3.85
132,DiT_val_3,4.35,3.1
132,DiT_val_ref_1,4.62,3.15
132,DiT_val_ref_2,4.65,3.85
132,DiT_val_ref_3,4.85,3.92
132,DiT_val_temmp5_1,4.62,3.15
132,Checklist_temmp5_1,5.0,3.0
133,DiT_val_1,4.62,2.38
133,DiT_val_2,4.25,3.15
133,DiT_val_3,4.65,3.85
133,DiT_val_ref_1,4.65,3.85
133,DiT_val_ref_2,4.85,3.72
133,DiT_val_ref_3,4.82,3.85
133,DiT_val_temmp5_1,4.85,4.72
133,Checklist_temmp5_1,5.0,5.0
134,DiT_val_1,4.85,4.92
134,DiT_val_2,4.35,3.85
134,DiT_val_3,4.72,4.15
134,DiT_val_ref_1,4.92,3.85
134,DiT_val_ref_2,4.85,3.62
134,DiT_val_ref_3,4.92,4.15
134,DiT_val_temmp5_1,4.85,3.72
134,Checklist_temmp5_1,5.0,4.0
135,DiT_val_1,4.65,3.85
135,DiT_val_2,4.65,4.1
135,DiT_val_3,4.35,3.15
135,DiT_val_ref_1,5.0,4.65
135,DiT_val_ref_2,5.0,4.95
135,DiT_val_ref_3,5.0,4.95
135,DiT_val_temmp5_1,5.0,4.85
135,Checklist_temmp5_1,5.0,5.0
136,DiT_val_1,4.65,3.85
136,DiT_val_2,4.32,3.15
136,DiT_val_3,4.35,3.12
136,DiT_val_ref_1,5.0,4.8
136,DiT_val_ref_2,4.92,4.65
136,DiT_val_ref_3,5.0,4.98
136,DiT_val_temmp5_1,5.0,4.8
136,Checklist_temmp5_1,5.0,5.0
137,DiT_val_1,3.82,2.15
137,DiT_val_2,3.82,3.15
137,DiT_val_3,2.15,4.25
137,DiT_val_ref_1,2.15,3.8
137,DiT_val_ref_2,3.85,4.12
137,DiT_val_ref_3,2.15,4.85
137,DiT_val_temmp5_1,2.15,4.85
137,Checklist_temmp5_1,5.0,5.0
138,DiT_val_1,4.85,4.92
138,DiT_val_2,4.85,4.92
138,DiT_val_3,4.85,4.92
138,DiT_val_ref_1,5.0,4.98
138,DiT_val_ref_2,5.0,4.95
138,DiT_val_ref_3,5.0,4.95
138,DiT_val_temmp5_1,4.92,4.85
138,Checklist_temmp5_1,5.0,5.0
139,DiT_val_1,2.15,4.2
139,DiT_val_2,3.82,4.15
139,DiT_val_3,2.85,3.45
139,DiT_val_ref_1,2.15,2.8
139,DiT_val_ref_2,2.15,3.8
139,DiT_val_ref_3,2.15,3.85
139,DiT_val_temmp5_1,2.15,3.82
139,Checklist_temmp5_1,3.57,4.0
140,DiT_val_1,2.85,1.15
140,DiT_val_2,2.15,2.35
140,DiT_val_3,2.85,2.65
140,DiT_val_ref_1,3.85,4.12
140,DiT_val_ref_2,3.85,4.12
140,DiT_val_ref_3,3.42,2.68
140,DiT_val_temmp5_1,2.85,3.42
140,Checklist_temmp5_1,3.89,3.0
141,DiT_val_1,3.25,2.15
141,DiT_val_2,3.82,2.15
141,DiT_val_3,2.15,1.5
141,DiT_val_ref_1,2.14,1.5
141,DiT_val_ref_2,2.15,3.85
141,DiT_val_ref_3,2.85,3.42
141,DiT_val_temmp5_1,2.15,1.85
141,Checklist_temmp5_1,3.89,2.0
142,DiT_val_1,3.82,2.47
142,DiT_val_2,3.65,2.35
142,DiT_val_3,3.82,2.73
142,DiT_val_ref_1,4.85,4.92
142,DiT_val_ref_2,4.65,3.85
142,DiT_val_ref_3,4.65,3.85
142,DiT_val_temmp5_1,4.85,4.92
142,Checklist_temmp5_1,5.0,5.0
143,DiT_val_1,3.85,1.5
143,DiT_val_2,3.2,1.5
143,DiT_val_3,3.2,1.8
143,DiT_val_ref_1,1.85,1.2
143,DiT_val_ref_2,2.45,1.5
143,DiT_val_ref_3,1.25,1.15
143,DiT_val_temmp5_1,3.45,1.82
143,Checklist_temmp5_1,3.75,2.0
144,DiT_val_1,3.2,2.3
144,DiT_val_2,3.82,1.47
144,DiT_val_3,3.2,2.8
144,DiT_val_ref_1,4.68,3.72
144,DiT_val_ref_2,3.85,4.12
144,DiT_val_ref_3,4.62,2.85
144,DiT_val_temmp5_1,4.12,2.85
144,Checklist_temmp5_1,4.38,3.0
145,DiT_val_1,4.85,3.0
145,DiT_val_2,4.85,4.75
145,DiT_val_3,3.82,3.0
145,DiT_val_ref_1,4.85,3.75
145,DiT_val_ref_2,4.65,2.85
145,DiT_val_ref_3,4.85,3.0
145,DiT_val_temmp5_1,4.95,4.9
145,Checklist_temmp5_1,5.0,5.0
146,DiT_val_1,4.35,2.85
146,DiT_val_2,4.35,2.65
146,DiT_val_3,3.82,1.5
146,DiT_val_ref_1,3.85,1.5
146,DiT_val_ref_2,2.15,1.5
146,DiT_val_ref_3,2.15,1.5
146,DiT_val_temmp5_1,1.85,1.2
146,Checklist_temmp5_1,2.5,1.0
147,DiT_val_1,4.12,2.65
147,DiT_val_2,4.12,4.35
147,DiT_val_3,3.65,2.25
147,DiT_val_ref_1,3.85,2.65
147,DiT_val_ref_2,3.45,4.12
147,DiT_val_ref_3,3.42,1.85
147,DiT_val_temmp5_1,4.85,4.2
147,Checklist_temmp5_1,3.57,4.0
148,DiT_val_1,3.85,1.5
148,DiT_val_2,4.65,3.85
148,DiT_val_3,4.25,2.35
148,DiT_val_ref_1,3.45,1.5
148,DiT_val_ref_2,3.42,1.5
148,DiT_val_ref_3,3.45,1.5
148,DiT_val_temmp5_1,3.42,2.85
148,Checklist_temmp5_1,3.12,3.0
149,DiT_val_1,3.82,3.45
149,DiT_val_2,3.45,3.12
149,DiT_val_3,3.2,2.8
149,DiT_val_ref_1,2.15,2.85
149,DiT_val_ref_2,4.35,2.85
149,DiT_val_ref_3,4.92,4.98
149,DiT_val_temmp5_1,4.85,4.92
149,Checklist_temmp5_1,5.0,5.0
150,DiT_val_1,3.75,1.5
150,DiT_val_2,2.85,1.42
150,DiT_val_3,3.65,1.5
150,DiT_val_ref_1,4.12,1.5
150,DiT_val_ref_2,4.12,1.5
150,DiT_val_ref_3,4.15,1.5
150,DiT_val_temmp5_1,4.25,1.5
150,Checklist_temmp5_1,5.0,2.0
151,DiT_val_1,3.82,2.65
151,DiT_val_2,3.82,2.47
151,DiT_val_3,4.12,3.28
151,DiT_val_ref_1,4.85,3.62
151,DiT_val_ref_2,3.85,3.62
151,DiT_val_ref_3,4.85,3.62
151,DiT_val_temmp5_1,4.85,3.6
151,Checklist_temmp5_1,4.29,4.0
152,DiT_val_1,3.42,1.5
152,DiT_val_2,3.42,1.5
152,DiT_val_3,3.42,1.5
152,DiT_val_ref_1,4.12,1.5
152,DiT_val_ref_2,4.12,1.5
152,DiT_val_ref_3,3.82,1.5
152,DiT_val_temmp5_1,4.12,1.5
152,Checklist_temmp5_1,2.86,2.0
153,DiT_val_1,3.45,1.5
153,DiT_val_2,3.65,1.5
153,DiT_val_3,3.45,1.5
153,DiT_val_ref_1,3.82,1.5
153,DiT_val_ref_2,4.12,1.5
153,DiT_val_ref_3,3.82,1.5
153,DiT_val_temmp5_1,3.85,1.5
153,Checklist_temmp5_1,2.86,2.0
154,DiT_val_1,4.12,2.35
154,DiT_val_2,3.2,2.8
154,DiT_val_3,3.85,2.15
154,DiT_val_ref_1,4.15,2.85
154,DiT_val_ref_2,3.65,1.82
154,DiT_val_ref_3,4.12,2.85
154,DiT_val_temmp5_1,3.15,1.85
154,Checklist_temmp5_1,3.33,2.0
155,DiT_val_1,3.82,2.73
155,DiT_val_2,3.82,2.65
155,DiT_val_3,3.82,2.47
155,DiT_val_ref_1,4.65,3.0
155,DiT_val_ref_2,4.85,3.0
155,DiT_val_ref_3,4.82,3.0
155,DiT_val_temmp5_1,4.85,3.0
155,Checklist_temmp5_1,4.29,3.0
156,DiT_val_1,3.82,1.5
156,DiT_val_2,3.85,1.5
156,DiT_val_3,3.82,1.5
156,DiT_val_ref_1,4.85,1.5
156,DiT_val_ref_2,4.85,1.5
156,DiT_val_ref_3,4.85,1.5
156,DiT_val_temmp5_1,4.82,1.5
156,Checklist_temmp5_1,2.86,2.0
157,DiT_val_1,3.82,1.5
157,DiT_val_2,3.82,1.5
157,DiT_val_3,3.82,1.5
157,DiT_val_ref_1,4.85,4.92
157,DiT_val_ref_2,4.85,1.5
157,DiT_val_ref_3,4.85,4.92
157,DiT_val_temmp5_1,4.85,1.5
157,Checklist_temmp5_1,5.0,2.0
158,DiT_val_1,3.45,1.5
158,DiT_val_2,3.45,1.5
158,DiT_val_3,3.82,1.5
158,DiT_val_ref_1,3.42,1.5
158,DiT_val_ref_2,3.85,1.5
158,DiT_val_ref_3,4.15,1.5
158,DiT_val_temmp5_1,4.12,1.5
158,Checklist_temmp5_1,4.29,2.0
159,DiT_val_1,4.12,1.5
159,DiT_val_2,4.62,1.5
159,DiT_val_3,4.32,1.5
159,DiT_val_ref_1,4.65,1.5
159,DiT_val_ref_2,4.65,1.5
159,DiT_val_ref_3,4.85,1.5
159,DiT_val_temmp5_1,4.12,1.5
159,Checklist_temmp5_1,5.0,2.0
160,DiT_val_1,4.65,1.5
160,DiT_val_2,4.65,1.5
160,DiT_val_3,4.2,1.5
160,DiT_val_ref_1,4.92,1.5
160,DiT_val_ref_2,4.12,1.5
160,DiT_val_ref_3,4.15,1.5
160,DiT_val_temmp5_1,4.65,1.5
160,Checklist_temmp5_1,5.0,2.0
161,DiT_val_1,3.82,1.47
161,DiT_val_2,3.82,1.5
161,DiT_val_3,4.65,1.5
161,DiT_val_ref_1,4.85,1.5
161,DiT_val_ref_2,4.85,1.5
161,DiT_val_ref_3,4.85,1.5
161,DiT_val_temmp5_1,4.85,1.5
161,Checklist_temmp5_1,5.0,2.0
162,DiT_val_1,4.25,1.5
162,DiT_val_2,3.82,1.5
162,DiT_val_3,4.25,1.5
162,DiT_val_ref_1,4.15,1.5
162,DiT_val_ref_2,3.85,1.5
162,DiT_val_ref_3,4.12,1.5
162,DiT_val_temmp5_1,3.85,1.5
162,Checklist_temmp5_1,5.0,2.0
163,DiT_val_1,3.65,1.5
163,DiT_val_2,3.65,1.5
163,DiT_val_3,4.25,1.5
163,DiT_val_ref_1,4.12,1.5
163,DiT_val_ref_2,4.35,3.62
163,DiT_val_ref_3,4.92,4.85
163,DiT_val_temmp5_1,4.85,4.2
163,Checklist_temmp5_1,4.29,4.0
164,DiT_val_1,4.65,1.5
164,DiT_val_2,4.25,1.5
164,DiT_val_3,4.65,1.5
164,DiT_val_ref_1,4.98,4.95
164,DiT_val_ref_2,4.98,4.95
164,DiT_val_ref_3,4.85,3.65
164,DiT_val_temmp5_1,4.85,4.9
164,Checklist_temmp5_1,5.0,5.0
165,DiT_val_1,3.85,2.75
165,DiT_val_2,4.75,3.85
165,DiT_val_3,4.12,3.65
165,DiT_val_ref_1,4.65,3.2
165,DiT_val_ref_2,4.65,3.2
165,DiT_val_ref_3,4.85,3.62
165,DiT_val_temmp5_1,4.65,3.85
165,Checklist_temmp5_1,5.0,4.0
166,DiT_val_1,4.85,1.5
166,DiT_val_2,4.2,1.5
166,DiT_val_3,4.85,1.5
166,DiT_val_ref_1,4.92,1.5
166,DiT_val_ref_2,5.0,1.5
166,DiT_val_ref_3,4.92,1.5
166,DiT_val_temmp5_1,4.92,1.5
166,Checklist_temmp5_1,5.0,2.0
167,DiT_val_1,3.85,1.5
167,DiT_val_2,4.15,1.5
167,DiT_val_3,4.35,1.5
167,DiT_val_ref_1,4.92,1.5
167,DiT_val_ref_2,4.85,1.5
167,DiT_val_ref_3,4.15,1.5
167,DiT_val_temmp5_1,4.85,1.5
167,Checklist_temmp5_1,4.38,2.0
168,DiT_val_1,4.25,4.1
168,DiT_val_2,4.12,3.85
168,DiT_val_3,4.25,4.1
168,DiT_val_ref_1,4.65,3.85
168,DiT_val_ref_2,4.65,3.85
168,DiT_val_ref_3,4.65,3.85
168,DiT_val_temmp5_1,4.85,3.72
168,Checklist_temmp5_1,4.29,4.0
169,DiT_val_1,4.85,3.0
169,DiT_val_2,4.75,3.0
169,DiT_val_3,4.25,3.0
169,DiT_val_ref_1,4.85,3.0
169,DiT_val_ref_2,4.85,3.0
169,DiT_val_ref_3,4.65,3.0
169,DiT_val_temmp5_1,4.65,3.0
169,Checklist_temmp5_1,4.38,3.0
170,DiT_val_1,4.12,3.28
170,DiT_val_2,4.35,2.25
170,DiT_val_3,4.23,2.87
170,DiT_val_ref_1,4.15,2.85
170,DiT_val_ref_2,4.62,3.85
170,DiT_val_ref_3,4.12,2.85
170,DiT_val_temmp5_1,4.35,3.82
170,Checklist_temmp5_1,4.29,4.0
171,DiT_val_1,3.85,3.65
171,DiT_val_2,4.12,3.85
171,DiT_val_3,4.15,3.85
171,DiT_val_ref_1,4.85,3.65
171,DiT_val_ref_2,4.85,3.92
171,DiT_val_ref_3,4.85,3.65
171,DiT_val_temmp5_1,4.85,4.62
171,Checklist_temmp5_1,5.0,5.0
172,DiT_val_1,4.25,4.1
172,DiT_val_2,4.12,3.65
172,DiT_val_3,4.85,4.2
