image_id,source,alignment_score,artifact_score
52,DiT_val_temmp5_1,2.85,1.5
52,Checklist_temmp5_1,3.75,2.0
53,DiT_val_1,3.82,3.65
53,DiT_val_2,3.82,2.73
53,DiT_val_3,4.25,3.85
53,DiT_val_ref_1,4.65,3.85
53,DiT_val_ref_2,4.85,4.92
53,DiT_val_ref_3,4.65,3.82
53,Checklist_ref_1,5.0,4.0
53,Checklist_ref_2,5.0,5.0
53,Checklist_ref_3,5.0,4.0
53,User_1,5.0,4.0
53,User_2,1.88,3.0
53,User_3,4.0,4.0
53,DiT_val_temmp5_1,4.85,3.6
53,Checklist_temmp5_1,5.0,4.0
54,DiT_val_1,4.15,1.5
54,DiT_val_2,3.82,1.5
54,DiT_val_3,4.25,1.5
54,DiT_val_ref_1,3.12,1.5
54,DiT_val_ref_2,3.85,1.5
54,DiT_val_ref_3,3.42,1.5
54,Checklist_ref_1,3.75,2.0
54,Checklist_ref_2,4.38,2.0
54,Checklist_ref_3,3.75,2.0
54,User_1,4.29,3.0
54,User_2,1.25,2.0
54,User_3,5.0,3.0
54,DiT_val_temmp5_1,3.12,1.5
54,Checklist_temmp5_1,3.75,2.0
55,DiT_val_1,3.85,2.75
55,DiT_val_2,3.82,2.15
55,DiT_val_3,3.82,2.73
55,DiT_val_ref_1,3.85,3.6
55,DiT_val_ref_2,3.45,2.85
55,DiT_val_ref_3,2.85,3.62
55,Checklist_ref_1,4.44,4.0
55,Checklist_ref_2,3.89,3.0
55,Checklist_ref_3,3.89,4.0
55,User_1,2.22,3.0
55,User_2,2.78,3.0
55,User_3,3.33,3.0
55,DiT_val_temmp5_1,3.85,2.15
55,Checklist_temmp5_1,4.44,2.0
56,DiT_val_1,4.35,3.82
56,DiT_val_2,4.35,2.85
56,DiT_val_3,4.35,2.65
56,DiT_val_ref_1,3.85,3.62
56,DiT_val_ref_2,4.65,3.85
56,DiT_val_ref_3,4.15,3.65
56,Checklist_ref_1,3.33,4.0
56,Checklist_ref_2,4.17,4.0
56,Checklist_ref_3,3.33,4.0
56,User_1,5.0,3.0
56,User_2,3.33,3.0
56,User_3,5.0,4.0
56,DiT_val_temmp5_1,4.85,4.92
56,Checklist_temmp5_1,5.0,5.0
57,DiT_val_1,4.32,3.85
57,DiT_val_2,4.35,3.85
57,DiT_val_3,4.32,3.85
57,DiT_val_ref_1,4.65,4.85
57,DiT_val_ref_2,4.35,4.92
57,DiT_val_ref_3,4.92,4.85
57,Checklist_ref_1,4.29,5.0
57,Checklist_ref_2,4.29,5.0
57,Checklist_ref_3,5.0,5.0
57,User_1,5.0,5.0
57,User_2,5.0,5.0
57,User_3,5.0,5.0
57,DiT_val_temmp5_1,4.85,4.9
57,Checklist_temmp5_1,5.0,5.0
58,DiT_val_1,4.95,4.98
58,DiT_val_2,4.85,4.72
58,DiT_val_3,4.85,4.72
58,DiT_val_ref_1,4.92,4.95
58,DiT_val_ref_2,5.0,5.0
58,DiT_val_ref_3,5.0,5.0
58,Checklist_ref_1,5.0,5.0
58,Checklist_ref_2,5.0,5.0
58,Checklist_ref_3,5.0,5.0
58,User_1,5.0,4.0
58,User_2,3.89,4.0
58,User_3,5.0,5.0
58,DiT_val_temmp5_1,4.92,4.98
58,Checklist_temmp5_1,5.0,5.0
59,DiT_val_1,4.12,3.68
59,DiT_val_2,3.82,2.55
59,DiT_val_3,4.65,3.85
59,DiT_val_ref_1,4.15,2.85
59,DiT_val_ref_2,3.65,2.85
59,DiT_val_ref_3,4.12,3.65
59,Checklist_ref_1,4.29,3.0
59,Checklist_ref_2,4.29,3.0
59,Checklist_ref_3,4.29,4.0
59,User_1,5.0,3.0
59,User_2,5.0,3.0
59,User_3,5.0,3.0
59,DiT_val_temmp5_1,4.65,3.8
59,Checklist_temmp5_1,4.29,4.0
60,DiT_val_1,4.15,3.85
60,DiT_val_2,3.85,4.12
60,DiT_val_3,3.85,3.65
60,DiT_val_ref_1,3.82,4.15
60,DiT_val_ref_2,3.85,4.1
60,DiT_val_ref_3,3.85,3.62
60,Checklist_ref_1,5.0,4.0
60,Checklist_ref_2,5.0,4.0
60,Checklist_ref_3,5.0,4.0
60,User_1,4.17,5.0
60,User_2,3.0,4.0
60,User_3,3.0,5.0
60,DiT_val_temmp5_1,4.62,2.0
60,Checklist_temmp5_1,5.0,2.0
61,DiT_val_1,2.85,3.12
61,DiT_val_2,1.85,2.1
61,DiT_val_3,2.85,2.15
61,DiT_val_ref_1,3.85,2.75
61,DiT_val_ref_2,2.85,2.1
61,DiT_val_ref_3,4.82,3.65
61,Checklist_ref_1,4.29,3.0
61,Checklist_ref_2,5.0,2.0
61,Checklist_ref_3,5.0,4.0
61,User_1,5.0,5.0
61,User_2,3.75,4.0
61,User_3,5.0,5.0
61,DiT_val_temmp5_1,1.85,4.2
61,Checklist_temmp5_1,5.0,4.0
62,DiT_val_1,4.15,3.85
62,DiT_val_2,4.65,3.85
62,DiT_val_3,3.85,2.75
62,DiT_val_ref_1,5.0,5.0
62,DiT_val_ref_2,5.0,5.0
62,DiT_val_ref_3,5.0,5.0
62,Checklist_ref_1,5.0,5.0
62,Checklist_ref_2,5.0,5.0
62,Checklist_ref_3,5.0,5.0
62,User_1,5.0,5.0
62,User_2,5.0,5.0
62,User_3,5.0,5.0
62,DiT_val_temmp5_1,5.0,5.0
62,Checklist_temmp5_1,5.0,5.0
63,DiT_val_1,3.82,1.5
63,DiT_val_2,3.45,1.5
63,DiT_val_3,3.45,1.5
63,DiT_val_ref_1,1.85,1.42
63,DiT_val_ref_2,1.85,1.42
63,DiT_val_ref_3,1.85,1.5
63,Checklist_ref_1,2.5,1.0
63,Checklist_ref_2,5.0,1.0
63,Checklist_ref_3,4.29,2.0
63,User_1,4.38,4.0
63,User_2,4.29,4.0
63,User_3,2.5,4.0
63,DiT_val_temmp5_1,1.85,1.5
63,Checklist_temmp5_1,5.0,2.0
64,DiT_val_1,3.82,3.45
64,DiT_val_2,3.45,2.15
64,DiT_val_3,3.82,2.15
64,DiT_val_ref_1,4.68,3.85
64,DiT_val_ref_2,3.85,2.15
64,DiT_val_ref_3,3.85,2.15
64,Checklist_ref_1,5.0,4.0
64,Checklist_ref_2,4.29,2.0
64,Checklist_ref_3,5.0,2.0
64,User_1,3.33,2.0
64,User_2,3.33,2.0
64,User_3,2.0,2.0
64,DiT_val_temmp5_1,3.85,2.15
64,Checklist_temmp5_1,5.0,2.0
65,DiT_val_1,3.82,2.45
65,DiT_val_2,3.75,2.35
65,DiT_val_3,3.82,2.4
65,DiT_val_ref_1,4.65,3.85
65,DiT_val_ref_2,4.85,3.75
65,DiT_val_ref_3,4.15,2.85
65,Checklist_ref_1,5.0,4.0
65,Checklist_ref_2,5.0,4.0
65,Checklist_ref_3,5.0,3.0
65,User_1,1.0,2.0
65,User_2,0.0,1.0
65,User_3,0.0,0.0
65,DiT_val_temmp5_1,4.82,3.75
65,Checklist_temmp5_1,5.0,4.0
66,DiT_val_1,3.82,3.65
66,DiT_val_2,3.85,3.42
66,DiT_val_3,3.85,2.75
66,DiT_val_ref_1,2.85,1.2
66,DiT_val_ref_2,2.85,1.2
66,DiT_val_ref_3,3.42,1.85
66,Checklist_ref_1,5.0,1.0
66,Checklist_ref_2,5.0,1.0
66,Checklist_ref_3,5.0,2.0
66,User_1,3.75,3.0
66,User_2,3.0,3.0
66,User_3,4.0,4.0
66,DiT_val_temmp5_1,2.15,3.85
66,Checklist_temmp5_1,5.0,4.0
67,DiT_val_1,2.85,2.75
67,DiT_val_2,2.85,1.5
67,DiT_val_3,2.85,3.12
67,DiT_val_ref_1,1.85,2.9
67,DiT_val_ref_2,2.14,1.5
67,DiT_val_ref_3,2.34,1.5
67,Checklist_ref_1,5.0,3.0
67,Checklist_ref_2,4.29,2.0
67,Checklist_ref_3,5.0,2.0
67,User_1,4.44,4.0
67,User_2,3.89,5.0
67,User_3,3.5,5.0
67,DiT_val_temmp5_1,2.15,3.8
67,Checklist_temmp5_1,5.0,4.0
68,DiT_val_1,3.65,2.0
68,DiT_val_2,4.25,3.85
68,DiT_val_3,3.42,2.18
68,DiT_val_ref_1,4.85,4.2
68,DiT_val_ref_2,4.82,4.15
68,DiT_val_ref_3,4.85,3.65
68,Checklist_ref_1,5.0,4.0
68,Checklist_ref_2,5.0,4.0
68,Checklist_ref_3,5.0,4.0
68,User_1,4.38,3.0
68,User_2,3.0,4.0
68,User_3,2.78,3.0
68,DiT_val_temmp5_1,4.12,2.0
68,Checklist_temmp5_1,5.0,2.0
69,DiT_val_1,4.12,2.35
69,DiT_val_2,4.15,4.85
69,DiT_val_3,4.15,3.05
69,DiT_val_ref_1,4.85,3.65
69,DiT_val_ref_2,4.85,4.2
69,DiT_val_ref_3,4.82,3.65
69,Checklist_ref_1,5.0,4.0
69,Checklist_ref_2,5.0,4.0
69,Checklist_ref_3,5.0,4.0
69,User_1,5.0,3.0
69,User_2,4.17,3.0
69,User_3,5.0,4.0
69,DiT_val_temmp5_1,4.12,3.85
69,Checklist_temmp5_1,4.38,4.0
70,DiT_val_1,4.12,1.5
70,DiT_val_2,4.12,1.5
70,DiT_val_3,4.12,1.5
70,DiT_val_ref_1,3.85,3.92
70,DiT_val_ref_2,2.85,1.5
70,DiT_val_ref_3,2.15,1.5
70,Checklist_ref_1,4.29,4.0
70,Checklist_ref_2,3.57,2.0
70,Checklist_ref_3,3.57,2.0
70,User_1,4.0,3.0
70,User_2,2.14,3.0
70,User_3,2.5,3.0
70,DiT_val_temmp5_1,1.85,1.2
70,Checklist_temmp5_1,3.57,1.0
71,DiT_val_1,4.15,1.5
71,DiT_val_2,4.52,2.38
71,DiT_val_3,4.15,3.85
71,DiT_val_ref_1,4.85,3.75
71,DiT_val_ref_2,4.85,3.92
71,DiT_val_ref_3,4.92,4.85
71,Checklist_ref_1,5.0,4.0
71,Checklist_ref_2,5.0,4.0
71,Checklist_ref_3,5.0,5.0
71,User_1,1.88,1.0
71,User_2,0.0,2.0
71,User_3,0.0,1.0
71,DiT_val_temmp5_1,4.85,4.2
71,Checklist_temmp5_1,5.0,4.0
72,DiT_val_1,4.75,4.62
72,DiT_val_2,4.75,3.85
72,DiT_val_3,4.25,3.12
72,DiT_val_ref_1,4.85,1.5
72,DiT_val_ref_2,4.12,1.5
72,DiT_val_ref_3,4.65,1.5
72,Checklist_ref_1,5.0,2.0
72,Checklist_ref_2,5.0,2.0
72,Checklist_ref_3,5.0,2.0
72,User_1,3.75,4.0
72,User_2,5.0,5.0
72,User_3,5.0,4.0
72,DiT_val_temmp5_1,4.92,4.85
72,Checklist_temmp5_1,5.0,5.0
73,DiT_val_1,4.15,2.35
73,DiT_val_2,4.12,2.38
73,DiT_val_3,4.12,2.38
73,DiT_val_ref_1,4.15,3.65
73,DiT_val_ref_2,4.65,2.85
73,DiT_val_ref_3,4.15,2.85
73,Checklist_ref_1,5.0,4.0
73,Checklist_ref_2,5.0,3.0
73,Checklist_ref_3,5.0,3.0
73,User_1,4.0,4.0
73,User_2,5.0,4.0
73,User_3,4.0,4.0
73,DiT_val_temmp5_1,4.15,2.85
73,Checklist_temmp5_1,5.0,3.0
74,DiT_val_1,4.25,4.1
74,DiT_val_2,4.85,4.95
74,DiT_val_3,4.75,4.2
74,DiT_val_ref_1,5.0,5.0
74,DiT_val_ref_2,5.0,5.0
74,DiT_val_ref_3,3.85,1.5
74,Checklist_ref_1,5.0,5.0
74,Checklist_ref_2,5.0,5.0
74,Checklist_ref_3,4.17,2.0
74,User_1,3.75,5.0
74,User_2,5.0,5.0
74,User_3,5.0,4.0
74,DiT_val_temmp5_1,5.0,5.0
74,Checklist_temmp5_1,5.0,5.0
75,DiT_val_1,4.38,2.55
75,DiT_val_2,4.25,2.85
75,DiT_val_3,4.65,2.85
75,DiT_val_ref_1,4.65,4.2
75,DiT_val_ref_2,3.85,3.2
75,DiT_val_ref_3,4.35,5.0
75,Checklist_ref_1,4.38,4.0
75,Checklist_ref_2,4.38,3.0
75,Checklist_ref_3,4.38,5.0
75,User_1,4.38,4.0
75,User_2,5.0,5.0
75,User_3,3.12,5.0
75,DiT_val_temmp5_1,4.65,4.82
75,Checklist_temmp5_1,4.38,5.0
76,DiT_val_1,4.25,4.85
76,DiT_val_2,4.85,5.0
76,DiT_val_3,4.75,3.85
76,DiT_val_ref_1,4.85,2.0
76,DiT_val_ref_2,4.65,1.82
76,DiT_val_ref_3,4.65,2.0
76,Checklist_ref_1,5.0,2.0
76,Checklist_ref_2,5.0,2.0
76,Checklist_ref_3,5.0,2.0
76,User_1,3.57,4.0
76,User_2,3.57,4.0
76,User_3,5.0,4.0
76,DiT_val_temmp5_1,4.85,4.72
76,Checklist_temmp5_1,5.0,5.0
77,DiT_val_1,4.25,1.5
77,DiT_val_2,4.65,1.5
77,DiT_val_3,4.25,1.5
77,DiT_val_ref_1,4.15,3.85
77,DiT_val_ref_2,4.12,3.65
77,DiT_val_ref_3,4.65,3.85
77,Checklist_ref_1,4.17,4.0
77,Checklist_ref_2,4.17,4.0
77,Checklist_ref_3,4.17,4.0
77,User_1,4.29,4.0
77,User_2,5.0,4.0
77,User_3,4.29,4.0
77,DiT_val_temmp5_1,4.15,3.85
77,Checklist_temmp5_1,4.17,4.0
78,DiT_val_1,4.52,3.78
78,DiT_val_2,4.85,4.8
78,DiT_val_3,4.85,4.92
78,DiT_val_ref_1,4.85,4.72
78,DiT_val_ref_2,5.0,5.0
78,DiT_val_ref_3,4.92,4.85
78,Checklist_ref_1,5.0,5.0
78,Checklist_ref_2,5.0,5.0
78,Checklist_ref_3,5.0,5.0
78,User_1,1.88,1.0
78,User_2,0.0,1.0
78,User_3,0.0,1.0
78,DiT_val_temmp5_1,4.92,4.98
78,Checklist_temmp5_1,5.0,5.0
79,DiT_val_1,3.85,2.75
79,DiT_val_2,3.82,2.47
79,DiT_val_3,3.82,2.47
79,DiT_val_ref_1,4.65,3.82
79,DiT_val_ref_2,4.85,3.65
79,DiT_val_ref_3,4.85,3.65
79,Checklist_ref_1,5.0,4.0
79,Checklist_ref_2,5.0,4.0
79,Checklist_ref_3,5.0,4.0
79,User_1,5.0,5.0
79,User_2,5.0,4.0
79,User_3,5.0,4.0
79,DiT_val_temmp5_1,4.85,3.72
79,Checklist_temmp5_1,5.0,4.0
80,DiT_val_1,4.25,3.15
80,DiT_val_2,2.85,3.72
80,DiT_val_3,3.75,2.85
80,DiT_val_ref_1,2.85,3.42
80,DiT_val_ref_2,2.85,2.65
80,DiT_val_ref_3,3.42,2.85
80,Checklist_ref_1,4.17,3.0
80,Checklist_ref_2,4.29,3.0
80,Checklist_ref_3,4.17,3.0
80,User_1,4.17,4.0
80,User_2,5.0,4.0
80,User_3,5.0,5.0
80,DiT_val_temmp5_1,4.12,4.85
80,Checklist_temmp5_1,5.0,5.0
81,DiT_val_1,4.15,3.85
81,DiT_val_2,4.15,3.85
81,DiT_val_3,4.15,3.85
81,DiT_val_ref_1,3.85,2.75
81,DiT_val_ref_2,3.85,4.12
81,DiT_val_ref_3,2.85,1.5
81,Checklist_ref_1,4.17,3.0
81,Checklist_ref_2,4.17,4.0
81,Checklist_ref_3,3.33,2.0
81,User_1,3.57,4.0
81,User_2,4.29,5.0
81,User_3,4.0,4.0
81,DiT_val_temmp5_1,2.85,3.1
81,Checklist_temmp5_1,3.33,3.0
82,DiT_val_1,4.85,3.15
82,DiT_val_2,4.85,3.85
82,DiT_val_3,4.75,3.85
82,DiT_val_ref_1,4.75,1.5
82,DiT_val_ref_2,4.92,1.5
82,DiT_val_ref_3,4.72,1.5
82,Checklist_ref_1,5.0,2.0
82,Checklist_ref_2,5.0,2.0
82,Checklist_ref_3,5.0,2.0
82,User_1,0.71,1.0
82,User_2,0.0,1.0
82,User_3,0.0,0.0
82,DiT_val_temmp5_1,4.85,1.5
82,Checklist_temmp5_1,5.0,2.0
83,DiT_val_1,4.75,4.92
83,DiT_val_2,4.35,3.62
83,DiT_val_3,3.65,1.42
83,DiT_val_ref_1,0.0,0.0
83,DiT_val_ref_2,0.12,1.85
83,DiT_val_ref_3,0.45,3.82
83,Checklist_ref_1,0.0,0.0
83,Checklist_ref_2,0.71,2.0
83,Checklist_ref_3,0.71,4.0
83,User_1,1.25,1.0
83,User_2,0.0,1.0
83,User_3,0.0,0.0
83,DiT_val_temmp5_1,0.12,0.05
83,Checklist_temmp5_1,0.71,0.0
84,DiT_val_1,2.85,1.65
84,DiT_val_2,2.45,1.82
84,DiT_val_3,1.88,2.75
84,DiT_val_ref_1,1.25,1.1
84,DiT_val_ref_2,1.25,1.85
84,DiT_val_ref_3,1.42,1.85
84,Checklist_ref_1,1.43,1.0
84,Checklist_ref_2,1.43,2.0
84,Checklist_ref_3,1.43,2.0
84,User_1,3.75,4.0
84,User_2,3.12,4.0
84,User_3,5.0,4.0
84,DiT_val_temmp5_1,1.85,2.1
84,Checklist_temmp5_1,2.14,2.0
85,DiT_val_1,3.25,4.1
85,DiT_val_2,3.75,4.2
85,DiT_val_3,3.75,3.2
85,DiT_val_ref_1,3.85,4.62
85,DiT_val_ref_2,4.15,4.92
85,DiT_val_ref_3,3.85,4.92
85,Checklist_ref_1,3.57,5.0
85,Checklist_ref_2,3.75,5.0
85,Checklist_ref_3,3.12,5.0
85,User_1,4.29,5.0
85,User_2,5.0,5.0
85,User_3,4.17,4.0
85,DiT_val_temmp5_1,3.42,4.85
85,Checklist_temmp5_1,3.57,5.0
86,DiT_val_1,2.15,1.85
86,DiT_val_2,2.85,3.72
86,DiT_val_3,2.68,2.55
86,DiT_val_ref_1,0.85,4.12
86,DiT_val_ref_2,1.85,3.62
86,DiT_val_ref_3,1.85,3.62
86,Checklist_ref_1,0.0,4.0
86,Checklist_ref_2,2.14,4.0
86,Checklist_ref_3,2.14,4.0
86,User_1,5.0,5.0
86,User_2,5.0,5.0
86,User_3,5.0,4.0
86,DiT_val_temmp5_1,1.85,3.92
86,Checklist_temmp5_1,2.14,4.0
87,DiT_val_1,4.72,3.65
87,DiT_val_2,4.75,3.85
87,DiT_val_3,4.72,3.65
87,DiT_val_ref_1,4.65,3.85
87,DiT_val_ref_2,5.0,5.0
87,DiT_val_ref_3,4.65,3.85
87,Checklist_ref_1,5.0,4.0
87,Checklist_ref_2,5.0,5.0
87,Checklist_ref_3,5.0,4.0
87,User_1,4.29,4.0
87,User_2,5.0,4.0
87,User_3,5.0,4.0
87,DiT_val_temmp5_1,5.0,5.0
87,Checklist_temmp5_1,5.0,5.0
88,DiT_val_1,4.85,4.7
88,DiT_val_2,4.75,4.2
88,DiT_val_3,4.85,4.2
88,DiT_val_ref_1,3.85,3.42
88,DiT_val_ref_2,4.85,4.2
88,DiT_val_ref_3,4.12,3.65
88,Checklist_ref_1,5.0,3.0
88,Checklist_ref_2,5.0,4.0
88,Checklist_ref_3,5.0,4.0
88,User_1,5.0,4.0
88,User_2,4.29,4.0
88,User_3,4.0,4.0
88,DiT_val_temmp5_1,4.15,2.85
88,Checklist_temmp5_1,5.0,3.0
89,DiT_val_1,2.15,2.85
89,DiT_val_2,2.15,2.87
89,DiT_val_3,1.25,4.15
89,DiT_val_ref_1,2.15,3.85
89,DiT_val_ref_2,1.85,2.1
89,DiT_val_ref_3,2.85,3.42
89,Checklist_ref_1,3.75,4.0
89,Checklist_ref_2,3.57,2.0
89,Checklist_ref_3,4.17,3.0
89,User_1,3.33,1.0
89,User_2,3.12,1.0
89,User_3,1.88,1.0
89,DiT_val_temmp5_1,1.85,2.4
89,Checklist_temmp5_1,4.0,2.0
90,DiT_val_1,4.65,2.85
90,DiT_val_2,4.35,2.65
90,DiT_val_3,4.65,2.85
90,DiT_val_ref_1,4.82,2.15
90,DiT_val_ref_2,3.85,3.6
90,DiT_val_ref_3,4.82,2.15
90,Checklist_ref_1,5.0,2.0
90,Checklist_ref_2,4.29,4.0
90,Checklist_ref_3,5.0,2.0
90,User_1,4.29,4.0
90,User_2,5.0,4.0
90,User_3,5.0,3.0
90,DiT_val_temmp5_1,3.42,1.85
90,Checklist_temmp5_1,4.29,2.0
91,DiT_val_1,4.25,3.15
91,DiT_val_2,4.12,3.85
91,DiT_val_3,4.25,3.85
91,DiT_val_ref_1,5.0,5.0
91,DiT_val_ref_2,5.0,5.0
91,DiT_val_ref_3,5.0,5.0
91,Checklist_ref_1,5.0,5.0
91,Checklist_ref_2,5.0,5.0
91,Checklist_ref_3,5.0,5.0
91,User_1,5.0,5.0
91,User_2,5.0,5.0
91,User_3,5.0,5.0
91,DiT_val_temmp5_1,4.72,3.85
91,Checklist_temmp5_1,5.0,4.0
92,DiT_val_1,4.15,3.65
92,DiT_val_2,2.85,1.65
92,DiT_val_3,3.85,4.72
92,DiT_val_ref_1,2.85,3.4
92,DiT_val_ref_2,1.85,4.92
92,DiT_val_ref_3,2.85,3.62
92,Checklist_ref_1,3.12,3.0
92,Checklist_ref_2,3.12,5.0
92,Checklist_ref_3,3.12,4.0
92,User_1,3.89,4.0
92,User_2,3.12,3.0
92,User_3,2.14,3.0
92,DiT_val_temmp5_1,2.15,3.8
92,Checklist_temmp5_1,3.12,4.0
93,DiT_val_1,4.25,3.85
93,DiT_val_2,4.85,4.2
93,DiT_val_3,4.85,4.2
93,DiT_val_ref_1,5.0,5.0
93,DiT_val_ref_2,4.92,4.95
93,DiT_val_ref_3,4.92,4.95
93,Checklist_ref_1,5.0,5.0
93,Checklist_ref_2,5.0,5.0
93,Checklist_ref_3,5.0,5.0
93,User_1,5.0,5.0
93,User_2,4.38,4.0
93,User_3,4.38,5.0
93,DiT_val_temmp5_1,5.0,5.0
93,Checklist_temmp5_1,5.0,5.0
94,DiT_val_1,4.65,3.85
94,DiT_val_2,4.2,2.1
94,DiT_val_3,4.75,3.85
94,DiT_val_ref_1,2.15,1.2
94,DiT_val_ref_2,4.15,2.85
94,DiT_val_ref_3,4.65,3.85
94,Checklist_ref_1,2.86,1.0
94,Checklist_ref_2,5.0,3.0
94,Checklist_ref_3,4.29,4.0
94,User_1,3.12,3.0
94,User_2,2.5,3.0
94,User_3,2.78,3.0
94,DiT_val_temmp5_1,2.15,2.8
94,Checklist_temmp5_1,2.5,3.0
95,DiT_val_1,4.15,3.82
95,DiT_val_2,4.2,3.8
95,DiT_val_3,3.85,3.62
95,DiT_val_ref_1,2.15,1.5
95,DiT_val_ref_2,2.15,2.8
95,DiT_val_ref_3,1.85,2.15
95,Checklist_ref_1,4.29,2.0
95,Checklist_ref_2,4.29,3.0
95,Checklist_ref_3,3.75,2.0
95,User_1,5.0,5.0
95,User_2,4.38,4.0
95,User_3,3.33,5.0
95,DiT_val_temmp5_1,2.15,1.5
95,Checklist_temmp5_1,4.29,2.0
96,DiT_val_1,4.25,3.15
96,DiT_val_2,4.12,3.25
96,DiT_val_3,4.25,3.1
96,DiT_val_ref_1,4.82,3.65
96,DiT_val_ref_2,4.15,3.85
96,DiT_val_ref_3,1.85,2.9
96,Checklist_ref_1,5.0,4.0
96,Checklist_ref_2,4.29,4.0
96,Checklist_ref_3,2.14,3.0
96,User_1,5.0,3.0
96,User_2,4.17,4.0
96,User_3,4.17,5.0
96,DiT_val_temmp5_1,4.85,4.2
96,Checklist_temmp5_1,5.0,4.0
97,DiT_val_1,4.75,4.2
97,DiT_val_2,4.85,3.72
97,DiT_val_3,4.85,4.2
97,DiT_val_ref_1,3.42,2.85
97,DiT_val_ref_2,4.65,3.85
97,DiT_val_ref_3,4.82,3.65
97,Checklist_ref_1,3.57,3.0
97,Checklist_ref_2,5.0,4.0
97,Checklist_ref_3,5.0,4.0
97,User_1,5.0,5.0
97,User_2,4.38,4.0
97,User_3,4.38,4.0
97,DiT_val_temmp5_1,3.42,2.85
97,Checklist_temmp5_1,4.29,3.0
98,DiT_val_1,4.65,3.85
98,DiT_val_2,4.65,3.85
98,DiT_val_3,4.35,2.85
98,DiT_val_ref_1,5.0,5.0
98,DiT_val_ref_2,5.0,5.0
98,DiT_val_ref_3,4.85,4.62
98,Checklist_ref_1,5.0,5.0
98,Checklist_ref_2,5.0,5.0
98,Checklist_ref_3,5.0,5.0
98,User_1,5.0,4.0
98,User_2,5.0,3.0
98,User_3,4.0,4.0
98,DiT_val_temmp5_1,5.0,5.0
98,Checklist_temmp5_1,5.0,5.0
99,DiT_val_1,3.82,3.65
99,DiT_val_2,4.35,3.85
99,DiT_val_3,4.35,3.82
99,DiT_val_ref_1,4.85,4.92
99,DiT_val_ref_2,2.85,4.12
99,DiT_val_ref_3,3.85,2.15
99,Checklist_ref_1,5.0,5.0
99,Checklist_ref_2,3.57,4.0
99,Checklist_ref_3,4.29,2.0
99,User_1,5.0,5.0
99,User_2,5.0,5.0
99,User_3,3.33,5.0
99,DiT_val_temmp5_1,3.45,2.8
99,Checklist_temmp5_1,4.29,3.0
100,DiT_val_1,3.82,1.5
100,DiT_val_2,3.42,1.5
100,DiT_val_3,4.2,1.5
100,DiT_val_ref_1,3.85,1.5
100,DiT_val_ref_2,4.35,2.85
100,DiT_val_ref_3,3.85,2.15
100,Checklist_ref_1,5.0,2.0
100,Checklist_ref_2,5.0,3.0
100,Checklist_ref_3,3.57,2.0
100,User_1,2.0,2.0
100,User_2,1.11,2.0
100,User_3,2.0,2.0
100,DiT_val_temmp5_1,3.85,2.15
100,Checklist_temmp5_1,4.17,2.0
101,DiT_val_1,4.65,1.5
101,DiT_val_2,4.2,1.5
101,DiT_val_3,4.2,1.5
101,DiT_val_ref_1,4.15,1.5
101,DiT_val_ref_2,2.85,1.42
101,DiT_val_ref_3,4.12,1.5
101,Checklist_ref_1,5.0,2.0
101,Checklist_ref_2,3.57,1.0
101,Checklist_ref_3,4.29,2.0
101,User_1,3.89,4.0
101,User_2,2.5,3.0
101,User_3,2.14,4.0
101,DiT_val_temmp5_1,4.15,1.5
101,Checklist_temmp5_1,5.0,2.0
102,DiT_val_1,3.85,1.5
102,DiT_val_2,3.65,1.5
102,DiT_val_3,3.85,1.5
102,DiT_val_ref_1,3.82,1.5
102,DiT_val_ref_2,4.65,1.5
102,DiT_val_ref_3,4.65,1.5
102,Checklist_ref_1,4.38,2.0
102,Checklist_ref_2,5.0,2.0
102,Checklist_ref_3,4.38,2.0
102,User_1,1.67,5.0
102,User_2,2.22,4.0
102,User_3,1.11,4.0
102,DiT_val_temmp5_1,4.65,1.5
102,Checklist_temmp5_1,4.38,2.0
103,DiT_val_1,4.65,3.0
103,DiT_val_2,4.35,3.0
103,DiT_val_3,4.65,3.0
103,DiT_val_ref_1,4.65,3.0
103,DiT_val_ref_2,4.85,3.0
103,DiT_val_ref_3,4.85,3.0
103,Checklist_ref_1,5.0,3.0
103,Checklist_ref_2,4.44,3.0
103,Checklist_ref_3,5.0,3.0
103,User_1,4.38,3.0
103,User_2,3.33,4.0
103,User_3,3.12,4.0
103,DiT_val_temmp5_1,4.85,3.0
103,Checklist_temmp5_1,5.0,3.0
104,DiT_val_1,3.45,1.5
104,DiT_val_2,4.12,1.5
104,DiT_val_3,3.82,1.5
104,DiT_val_ref_1,3.82,1.5
104,DiT_val_ref_2,3.82,1.5
104,DiT_val_ref_3,4.85,4.2
104,Checklist_ref_1,4.17,2.0
104,Checklist_ref_2,4.17,2.0
104,Checklist_ref_3,3.57,4.0
104,User_1,3.33,5.0
104,User_2,1.67,5.0
104,User_3,3.33,4.0
104,DiT_val_temmp5_1,4.85,1.5
104,Checklist_temmp5_1,5.0,2.0
105,DiT_val_1,4.85,3.65
105,DiT_val_2,4.65,3.1
105,DiT_val_3,4.65,3.85
105,DiT_val_ref_1,4.62,2.85
105,DiT_val_ref_2,4.62,3.85
105,DiT_val_ref_3,4.62,3.85
105,Checklist_ref_1,5.0,3.0
105,Checklist_ref_2,5.0,4.0
105,Checklist_ref_3,5.0,4.0
105,User_1,4.38,3.0
105,User_2,4.44,4.0
